4,2486,1.2011336553927188,0.2790164667592221
0,2487,1.5312780926820058,-0.04278959827941453
1,2487,1.4482312103770352,-0.011186908990263589
2,2487,0.45915095426206187,-0.12027196411933488
3,2487,1.430385878439582,-0.11836465005501551
4,2487,1.259939728005376,0.03475805099037799
0,2488,4.087229495754838,-0.1423155645238704
1,2488,1.0371867519249147,-0.12141851990293429
2,2488,0.427253823561102,-0.08018951775595812
3,2488,1.1702872141465774,-0.08502914555097052
4,2488,1.1244512137438625,-0.0630552379785615
0,2489,2.233190613794397,-0.05886259882561562
1,2489,1.0810821457946826,-0.046551264272440496
2,2489,0.4720395052568299,-0.04343115406465453
3,2489,0.5132937617102006,-0.04686764922028008
4,2489,0.2343040272035951,-0.028896915028763126
0,2490,1.9325268310949135,0.015623195291637249
1,2490,0.6160942221429927,0.005965623238609885
2,2490,0.7297644511983497,0.010450050866557092
3,2490,0.2997441392564488,0.010377990232792622
4,2490,0.329627408495143,0.01775595583083256
0,2491,1.5322177384213034,0.02656701332457323
1,2491,0.5409139138576415,0.014822477298094383
2,2491,0.39173244242829997,0.01520558452423959
3,2491,0.5742936912701334,0.016133625338796587
4,2491,0.3750425958551765,0.02171999017072046
0,2492,1.855981987148562,0.02656701332457323
1,2492,0.5237799436722701,0.014822477298094383
2,2492,0.2604773084789713,0.01520558452423959
3,2492,0.47441571996834975,0.016133625338796587
4,2492,0.29619575560910566,0.02171999017072046
0,2493,1.2467371336799973,0.02656701332457323
1,2493,0.49650743479636633,0.014822477298094383
2,2493,0.2114177261262999,0.01520558452423959
3,2493,0.8504188048634933,0.016133625338796587
4,2493,0.545338847823134,0.02171999017072046
0,2494,0.7693909186848984,0.02656701332457323
1,2494,0.829650840976487,0.014822477298094383
2,2494,0.22449934171277086,0.01520558452423959
3,2494,1.4127408360961307,0.016133625338796587
4,2494,0.7245031633080923,0.02171999017072046
0,2495,0.8330285997675946,0.02656701332457323
1,2495,0.6260835565791304,0.014822477298094383
2,2495,0.48551461003975316,0.01520558452423959
3,2495,0.4156515786872634,0.016133625338796587
4,2495,0.49830502015043787,0.02171999017072046
0,2496,0.8713923346705031,0.02656701332457323
1,2496,1.363593074050788,0.014822477298094383
2,2496,0.458958789967745,0.01520558452423959
3,2496,0.37802206263304655,0.016133625338796587
4,2496,0.40401111668665673,0.02171999017072046
0,2497,0.9192876334595936,0.02656701332457323
1,2497,0.6313387600837618,0.014822477298094383
2,2497,0.42621557555150646,0.01520558452423959
3,2497,0.5555795784443605,0.016133625338796587
4,2497,0.4929482939203071,0.02171999017072046
0,2498,0.937994456312043,0.02656701332457323
1,2498,0.3516314813002523,0.014822477298094383
2,2498,0.4496876197368623,0.01520558452423959
3,2498,0.5548778535771943,0.016133625338796587
4,2498,0.544473082049928,0.02171999017072046
0,2499,0.9766007549341287,0.02656701332457323
1,2499,0.4093483164479936,0.014822477298094383
2,2499,0.29602694954022024,0.01520558452423959
3,2499,0.5250662554650202,0.016133625338796587
4,2499,0.4883836126940252,0.02171999017072046
0,2500,0.9259896394605751,0.02656701332457323
1,2500,0.47875339814888923,0.014822477298094383
2,2500,0.2721764596002589,0.01520558452423959
3,2500,0.40412802390774105,0.016133625338796587
4,2500,0.38153127798892295,0.02171999017072046
0,2501,0.9351701467914982,0.20631204883543297
1,2501,0.5181609023261646,0.059709770519434324
2,2501,0.21704795903622276,0.05676541685502573
3,2501,0.5184331112905757,0.061353748850558776
4,2501,0.356042494909322,0.18355450859036987
0,2502,1.394711023829055,0.6096906755588458
1,2502,0.4878368414802276,0.17074668269010151
2,2502,0.21868668638084832,0.18627292893296327
3,2502,0.7312249570545785,0.1972219442823268
4,2502,0.3323943821467247,0.6769967822340222
0,2503,1.207433241146548,1.4165776964143637
1,2503,0.4732409130295657,0.3127162761493759
2,2503,0.49603754171345255,0.355632755378158
3,2503,1.076716631880941,0.3751412363225606
4,2503,0.48351417329524415,1.539035834317148
0,2504,1.3173880982961834,2.2390775219976105
1,2504,0.44605409816045416,0.6795705372058358
2,2504,0.5271328579338164,0.7055399936867925
3,2504,1.113511996034956,0.7366255056946119
4,2504,0.7021627924944677,2.0572586328188707
0,2505,1.1254498792445269,2.852869023091917
1,2505,0.4810513194615854,1.2819791965307592
2,2505,0.37087587507510933,1.3587467233982002
3,2505,1.1133233254502182,1.4258295081779044
4,2505,1.9648565914241374,2.5387119737965644
0,2506,0.9317426413974335,2.954557106299644
1,2506,0.6758696375707325,1.692808580240599
2,2506,0.10203298771417418,1.7687700590213191
3,2506,1.413058395263055,1.8781137734341469
4,2506,1.676169218147624,2.417448513565918
0,2507,1.2499990198285897,3.068615365534125
1,2507,0.8355922272218235,2.0300813738982573
2,2507,0.11771781125439146,2.1607582005877615
3,2507,1.4670752252072135,2.288785443760323
4,2507,0.49590942606318766,2.3743079084172205
0,2508,1.2508108874575437,2.551947705063993
1,2508,1.3108300199307097,1.8683693938128618
2,2508,0.1734136963072051,2.0269817385676663
3,2508,1.3483106266497757,2.1421711965023165
4,2508,0.24810775748194663,1.8845216319892533
0,2509,1.578538994724032,1.8393410634449756
1,2509,1.2900492922131401,1.4968923175797073
2,2509,0.17199258054375122,1.5780445915932857
3,2509,0.6858346828034825,1.6702160496256766
4,2509,0.5651225206945281,1.1885306052439095
0,2510,1.8582376528751818,1.2582873190076038
1,2510,1.3304849007219843,1.1827275527089147
2,2510,0.1796387885496401,1.2451872673916398
3,2510,0.8959875326333758,1.3154039254107497
4,2510,1.033173337794301,0.6190401019330246
0,2511,1.7082608117463063,0.47239658123319095
1,2511,1.006435472226724,0.6246510168104167
2,2511,0.1955784279170396,0.5955291330080369
3,2511,1.245937378143453,0.6398738124210949
4,2511,0.7167711083402875,0.022189454024759914
0,2512,1.6760897689583119,-0.12254309597649149
1,2512,0.6337235253391414,-0.08072818702390816
2,2512,0.39792822137373146,-0.17725690719319204
3,2512,0.536449988932841,-0.17983933887578923
4,2512,1.0757519619323557,-0.12329425353677936
0,2513,1.4903453120243846,-0.1272778682642156
1,2513,1.386590698533433,-0.11646572560816193
2,2513,0.4519923872954798,-0.10375951392671373
3,2513,0.717935500365606,-0.1116114853594648
4,2513,0.5377164744344618,-0.029989197288321057
0,2514,1.5235633586224484,0.0011387508128989365
1,2514,0.5648652157929723,-0.006021501908676008
2,2514,0.34626186441772844,0.010315872504720824
3,2514,0.5461626559785039,0.009203371634373514
4,2514,0.23502484817597008,0.01959424458620662
0,2515,3.9299126423690827,0.026613472734197452
1,2515,0.7631953747950992,0.015058632287017926
2,2515,0.7464944585148741,0.015446428860215244
3,2515,0.5542433693967435,0.016370765778987606
4,2515,0.40536883796925643,0.02163465275209764
0,2516,2.197287699354278,0.026613472734197452
1,2516,0.6712159274915268,0.015058632287017926
2,2516,0.7520626679453482,0.015446428860215244
3,2516,0.6764898180548792,0.016370765778987606
4,2516,0.837143228673133,0.02163465275209764
0,2517,1.7820657440705776,0.026613472734197452
1,2517,0.7372846520354809,0.015058632287017926
2,2517,0.883318140058391,0.015446428860215244
3,2517,0.7207380247735404,0.016370765778987606
4,2517,0.8420640548433668,0.02163465275209764
0,2518,0.6364538120061394,0.025285068287730472
1,2518,0.9260697603674394,0.014737183431432876
2,2518,0.925274876330051,0.015002910860117569
3,2518,0.8405789289190546,0.015934188895996126
4,2518,0.5926696320239164,0.020433183143791056
0,2519,1.4260964180678075,0.025285068287730472
1,2519,1.6881162118055113,0.014737183431432876
2,2519,0.7131712392959197,0.015002910860117569
3,2519,0.6198398468380875,0.015934188895996126
4,2519,0.35636131123871495,0.020433183143791056
0,2520,0.7530133379961574,0.025285068287730472
1,2520,1.4786345412504445,0.014737183431432876
2,2520,0.5284084848205948,0.015002910860117569
3,2520,1.047153906652369,0.015934188895996126
4,2520,0.28851267470160075,0.020433183143791056
0,2521,0.869765121171059,0.025285068287730472
1,2521,0.5881069677573069,0.014737183431432876
2,2521,0.4585012899663721,0.015002910860117569
3,2521,0.5721415261187532,0.015934188895996126
4,2521,0.40015939539772394,0.020433183143791056
0,2522,0.8084043203235713,0.025285068287730472
1,2522,0.5243837948819223,0.014737183431432876
2,2522,0.3702740777581366,0.015002910860117569
3,2522,0.41736779287731246,0.015934188895996126
4,2522,0.4292958115153038,0.020433183143791056
0,2523,0.8206156041180779,0.025285068287730472
1,2523,0.3937185829278736,0.014737183431432876
2,2523,0.26733620181180573,0.015002910860117569
3,2523,0.46115753469009313,0.015934188895996126
4,2523,0.41902848830982165,0.020433183143791056
0,2524,1.0061062468018187,0.025285068287730472
1,2524,0.5079629245921965,0.014737183431432876
2,2524,0.1967154401295506,0.015002910860117569
3,2524,0.4464944224915818,0.015934188895996126
4,2524,0.35363828142913295,0.020433183143791056
0,2525,1.133342741207594,0.2483914299749942
1,2525,0.5244641689195269,0.031863113176240465
2,2525,0.3139473141297321,0.03306846139587544
3,2525,0.6820361106126958,0.03608387272150265
4,2525,0.33855195700686225,0.23134682282511126
0,2526,1.3522983585933979,0.7232176451410549
1,2526,0.6634976926918609,0.13166448664230312
2,2526,0.198018037018086,0.13893761247332975
3,2526,0.6832416422336488,0.1460483253016615
4,2526,0.29797289262418514,0.8099578240659371
0,2527,0.9403014531431525,1.6946312979828506
1,2527,0.6318282402360169,0.39071677380239983
2,2527,0.2743651839255631,0.4143182510556349
3,2527,0.5918552870087651,0.4354537229270089
4,2527,0.6900099582219168,1.7580003413654164
0,2528,0.91839395027679,2.3547779366549553
1,2528,0.5787746619016761,0.7964029571319605
2,2528,0.2617043918257013,0.8436285463119948
3,2528,0.9372097732480505,0.8822530573051601
4,2528,1.3659346183107068,2.180130101538233
0,2529,0.7697546202681723,2.8898861847089465
1,2529,0.6316607564933889,1.4052592827241002
2,2529,0.20110489029515666,1.4890693245244204
3,2529,1.1679681539512459,1.5667720710751993
4,2529,1.026402498699522,2.5164207224280792
0,2530,0.8832667357280796,2.8959461618582196
1,2530,1.1459084436169875,1.7473944284525706
2,2530,0.21648238746052928,1.845742605851842
3,2530,1.7040452977671414,1.955547721535591
4,2530,1.2448926279642727,2.330756798123086
0,2531,0.8615015822417548,2.875298733110089
1,2531,0.7686991635981517,1.9415288630159298
2,2531,0.2065721820041006,2.076809840535023
3,2531,1.5284603339780807,2.201711270207702
4,2531,0.9446576630292005,2.22530714670583
0,2532,0.8621265928306391,2.5281507285417275
1,2532,1.649131757644345,1.8973542973144535
2,2532,0.4277184488180985,2.0330863172630043
3,2532,1.139953017461057,2.145677281346027
4,2532,0.010171856858435468,1.7936328298490842
0,2533,0.894922876075226,1.8056281735419826
1,2533,1.3371051528115894,1.542349012649157
2,2533,0.4861387418882145,1.6203225485132826
3,2533,1.1716419329041625,1.7128096559000126
4,2533,0.29944900315259065,1.0974465365766997
0,2534,0.9994743985413408,1.1178519821956785
1,2534,1.2645877665206855,1.062100139920641
2,2534,0.4604536635072707,1.096450015111131
3,2534,0.8161245141301506,1.1600598707638463
4,2534,1.2353565796545136,0.5261653571584324
0,2535,1.4183257816709458,0.3938453542668075
1,2535,1.6855694276132054,0.5167503013503908
2,2535,0.4062524914248071,0.43739304822452835
3,2535,0.6680487659366219,0.4807960735005806
4,2535,1.3125139750806338,0.004600482734300804
0,2536,0.8675895596402784,-0.11018466968026686
1,2536,0.9598742450043236,-0.08902778687368973
2,2536,0.43407650758084537,-0.1927695605849279
3,2536,0.4738530267948602,-0.2076925012355464
4,2536,1.0452392196399496,-0.11731895556303507
0,2537,4.922194054355126,-0.12755209437196013
1,2537,1.3830046422441513,-0.12372491884027659
2,2537,0.5527879402661484,-0.10611128225459987
3,2537,0.8459234621992635,-0.11414960394903961
4,2537,0.8182640850280397,-0.029123355357345226
0,2538,2.7764146960473344,-0.0028076591581457366
1,2538,0.7757671193031445,-0.00886062575046026
2,2538,0.5945638132985246,0.00993881358446047
3,2538,1.0075447773033916,0.009597663005846635
4,2538,0.41868661049347666,0.018973993709617276
0,2539,2.0489262731642723,0.02536577304563059
1,2539,1.6900046643739288,0.014681812546475659
2,2539,0.672726671478792,0.014902058880834568
3,2539,0.36391734160491906,0.015838850202317678
4,2539,0.31494968296645975,0.020608224080252313
0,2540,1.882956722967624,0.02536577304563059
1,2540,1.3235838171974332,0.014681812546475659
2,2540,0.5568826093360231,0.014902058880834568
3,2540,0.6114729650127572,0.015838850202317678
4,2540,0.7439958342833144,0.020608224080252313
0,2541,1.7768439647309386,0.02536577304563059
1,2541,1.3055921185149482,0.014681812546475659
2,2541,0.5198169464457933,0.014902058880834568
3,2541,0.7008194058524226,0.015838850202317678
4,2541,0.6369287986804077,0.020608224080252313
0,2542,1.2742829167494691,0.02536577304563059
1,2542,1.2677063422196764,0.014681812546475659
2,2542,1.4733594010197615,0.014902058880834568
3,2542,1.360430354381731,0.015838850202317678
4,2542,0.35724494425572795,0.020608224080252313
0,2543,0.9826376859318185,0.02536577304563059
1,2543,0.9516417081107854,0.014681812546475659
2,2543,2.3808583320171746,0.014902058880834568
3,2543,1.4850936518109115,0.015838850202317678
4,2543,0.3466938981112978,0.020608224080252313
0,2544,0.8208081448794342,0.02536577304563059
1,2544,0.5876239559542799,0.014681812546475659
2,2544,1.8383822144366855,0.014902058880834568
3,2544,0.44223075129342265,0.015838850202317678
4,2544,0.33984348307947204,0.020608224080252313
0,2545,0.8980134161410362,0.02536577304563059
1,2545,0.4177900242711245,0.014681812546475659
2,2545,0.6565587942044833,0.014902058880834568
3,2545,0.4059934027531893,0.015838850202317678
4,2545,0.30173037311817946,0.020608224080252313
0,2546,0.8638303097016587,0.02536577304563059
1,2546,0.5473705004194733,0.014681812546475659
2,2546,0.2517590845177322,0.014902058880834568
3,2546,0.5113573428650326,0.015838850202317678
4,2546,0.3540269492058736,0.020608224080252313
0,2547,0.9080901905303527,0.02536577304563059
1,2547,0.4481138325693738,0.014681812546475659
2,2547,0.31151968833606236,0.014902058880834568
3,2547,0.44661778339237385,0.015838850202317678
4,2547,0.4253864198402111,0.020608224080252313
0,2548,0.9908844659056548,0.02536577304563059
1,2548,0.5857562991102968,0.014681812546475659
2,2548,0.31912792741351514,0.014902058880834568
3,2548,0.4752015165615495,0.015838850202317678
4,2548,0.41891715657433354,0.020608224080252313
0,2549,1.0292996451450949,0.2440436610734687
1,2549,0.6458628514136705,0.03223937260231674
2,2549,0.3983141645668153,0.03348799256200741
3,2549,0.4736231985439722,0.036592625576172266
4,2549,0.35215014757937035,0.22187394045968667
0,2550,0.9790149555014852,0.7436717430016838
1,2550,0.7336066399551674,0.11552708454547717
2,2550,0.6262250176897084,0.11982050878682515
3,2550,0.5401696804672771,0.12645876319465232
4,2550,0.36747811433637395,0.8507616517961955
0,2551,0.8296018677118069,1.6708581339527457
1,2551,0.8148793217472877,0.39613997955259855
2,2551,0.5758026376706122,0.40681484587951483
3,2551,0.5724654804498808,0.42581769315999496
4,2551,0.4743278153075885,1.7015474414958456
0,2552,0.7704005223016279,2.464960913999567
1,2552,0.7420020558239604,0.849108565639918
2,2552,0.3009957316914347,0.9111982661064665
3,2552,1.1533170606875687,0.9520098223553953
4,2552,0.8233422709808775,2.27478651671278
0,2553,0.6964431841077708,2.8683243557964047
1,2553,0.7167961295971693,1.4429893942386411
2,2553,0.24541465484464503,1.5281357333809462
3,2553,1.6261928549867783,1.6113763021434535
4,2553,1.3637019281936804,2.437085117171087
0,2554,0.8186721747288229,2.4318486250889446
1,2554,0.6794363710423216,1.6257466029238885
2,2554,0.3251875823856083,1.7439189859359285
3,2554,1.6372377392958888,1.8455373525457397
4,2554,1.4945096463117906,1.934783408222306
0,2555,0.8094753225851938,2.567766579715975
1,2555,0.9112958708905273,1.8533703569225033
2,2555,0.32531147471224076,1.9778846276955966
3,2555,1.4726291000198501,2.095681788106531
4,2555,0.866113727323325,1.9770389453214978
0,2556,0.868617054415066,2.385945202487449
1,2556,0.9212397036041222,1.8570782018582204
2,2556,0.37183873549885754,1.9834828858020173
3,2556,1.0178519011354836,2.096670529267612
4,2556,0.8333492582291945,1.6908895579333867
0,2557,0.7759937917012116,0.9628205263587981
1,2557,0.8555592988825762,0.9404002301959125
2,2557,0.328394874458912,1.0309230000534375
3,2557,0.7804079186102941,1.083480941909478
4,2557,0.57300839019008,0.582975919990718
0,2558,0.810220878155237,0.30007368517014565
1,2558,0.9175947236420929,0.3921782831577131
2,2558,0.3972072391323346,0.37981545835453706
3,2558,1.1059532156531473,0.4098332960870166
4,2558,0.8112971213043345,0.13694907048368454
0,2559,1.3594246358128714,-0.2653680201542673
1,2559,0.6887470160595452,-0.2767546061341396
2,2559,0.32617830465369224,-0.38940098688579133
3,2559,0.8659920979880564,-0.40588902301108415
4,2559,1.233813127755111,-0.05142207627045048
0,2560,1.566220788271162,-0.17744054141241694
1,2560,0.8615254810749178,-0.15056966960457552
