month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
10.0,3.0,21.0,19.4,18.9,18.9,18.3,78.0,76.0,76.0,63.0,0.0,0.0,98.0,0.0,0.0,0.0,4.0,0.0,0.1511229897226562,0.0697834133333312,0.21,0.21,0.21,0.21,0.1969334066666647
10.0,3.0,22.0,18.9,18.9,18.3,18.3,81.0,76.0,81.0,63.0,0.0,0.0,173.0,0.0,0.0,0.0,2.0,0.0,0.1339994210766601,0.1969334066666647,0.21,0.21,0.21,0.21,0.33465
10.0,3.0,23.0,18.9,18.9,18.3,18.3,78.0,76.0,81.0,68.0,0.0,0.0,187.0,0.0,0.0,0.0,4.0,0.0,0.1254059927316894,0.33465,0.21,0.21,0.21,0.21,0.2165
10.0,3.0,24.0,18.3,18.9,17.8,18.3,73.0,76.0,87.0,78.0,0.0,0.0,200.0,0.0,0.0,0.0,4.0,0.0,0.1087382378116455,0.2165,0.21,0.21,0.21,0.21,0.20785
10.0,4.0,1.0,18.9,18.9,20.6,18.3,76.0,76.0,73.0,78.0,0.0,29.0,368.0,0.0,0.0,0.0,2.0,0.0,0.1062455166634521,0.20785,0.21,0.21,0.21,0.21,0.2207833333333334
10.0,4.0,2.0,18.9,18.9,22.8,18.3,76.0,76.0,55.0,78.0,0.0,56.0,461.0,0.0,0.0,4.0,315.0,0.0,0.106571833527832,0.2207833333333334,0.21,0.21,0.21,0.21,0.2202333333333331
10.0,4.0,3.0,18.9,18.9,21.7,16.1,76.0,76.0,55.0,90.0,0.0,98.0,252.0,0.0,0.0,4.0,67.0,0.0,0.1102021475761718,0.2202333333333331,0.21,0.21,0.21,0.21,0.2903666666666667
10.0,4.0,4.0,18.9,18.3,20.0,16.7,76.0,81.0,63.0,84.0,0.0,173.0,122.0,0.0,0.0,2.0,34.0,0.0,0.1155152563835449,0.2903666666666667,0.21,0.21,0.5,0.21,0.2859333333333332
10.0,4.0,5.0,18.9,18.3,20.0,16.7,76.0,81.0,55.0,81.0,0.0,187.0,41.0,0.0,0.0,4.0,2.0,0.0,0.1264974207966308,0.2859333333333332,0.21,0.21,0.5,0.21,0.2277666666666667
10.0,4.0,6.0,18.9,17.8,18.9,16.7,76.0,87.0,65.0,90.0,0.0,200.0,1.0,0.0,0.0,4.0,0.0,0.0,0.139563702578125,0.2277666666666667,0.21,0.21,0.5,0.21,0.2168499999999999
10.0,4.0,7.0,18.9,20.6,18.3,16.1,76.0,73.0,73.0,93.0,29.0,368.0,0.0,20.0,0.0,2.0,0.0,9.0,0.1434605130004883,0.2168499999999999,0.21,0.21,0.5,0.21,0.2981333333333334
10.0,4.0,8.0,18.9,22.8,18.9,16.7,76.0,55.0,61.0,87.0,56.0,461.0,0.0,165.0,4.0,315.0,0.0,198.0,0.1414639496298828,0.2981333333333334,0.21,0.21,0.5,0.21,0.2507000000000001
10.0,4.0,9.0,18.9,21.7,18.3,18.3,76.0,55.0,63.0,78.0,98.0,252.0,0.0,237.0,4.0,67.0,0.0,175.0,0.1412663890517578,0.2507000000000001,0.21,0.21,0.21,0.21,2.608333333333333
10.0,4.0,10.0,18.3,20.0,18.3,19.4,81.0,63.0,63.0,70.0,173.0,122.0,0.0,294.0,2.0,34.0,0.0,8.0,0.1422968823027343,2.608333333333333,0.21,0.5,0.21,0.21,2.770266666666667
10.0,4.0,11.0,18.3,20.0,18.3,20.0,81.0,55.0,68.0,66.0,187.0,41.0,0.0,261.0,4.0,2.0,0.0,12.0,0.1449710236398925,2.770266666666667,0.21,0.5,0.21,0.21,1.2265999999999997
10.0,4.0,12.0,17.8,18.9,18.3,21.1,87.0,65.0,78.0,59.0,200.0,1.0,0.0,388.0,4.0,0.0,0.0,3.0,0.1455096918249512,1.2265999999999997,0.21,0.5,0.21,0.21,0.2507500000000001
10.0,4.0,13.0,20.6,18.3,18.3,21.1,73.0,73.0,78.0,64.0,368.0,0.0,0.0,339.0,2.0,0.0,0.0,10.0,0.1509789166777343,0.2507500000000001,0.21,0.5,0.21,0.21,0.2475999999999998
10.0,4.0,14.0,22.8,18.9,18.3,20.6,55.0,61.0,78.0,66.0,461.0,0.0,0.0,250.0,315.0,0.0,0.0,9.0,0.1517754158134765,0.2475999999999998,0.21,0.5,0.21,0.21,0.21315
10.0,4.0,15.0,21.7,18.3,16.1,21.1,55.0,63.0,90.0,61.0,252.0,0.0,0.0,233.0,67.0,0.0,0.0,7.0,0.1531802802692871,0.21315,0.21,0.21,0.21,0.21,1.768733333333334
10.0,4.0,16.0,20.0,18.3,16.7,20.6,63.0,63.0,84.0,63.0,122.0,0.0,0.0,201.0,34.0,0.0,0.0,91.0,0.1650819900610351,1.768733333333334,0.5,0.21,0.21,0.5,0.8464
10.0,4.0,17.0,20.0,18.3,16.7,20.0,55.0,68.0,81.0,68.0,41.0,0.0,0.0,68.0,2.0,0.0,0.0,21.0,0.1609272656328124,0.8464,0.5,0.21,0.21,0.5,0.49565
10.0,4.0,18.0,18.9,18.3,16.7,20.0,65.0,78.0,90.0,68.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.1618230295461425,0.49565,0.5,0.21,0.21,0.5,0.2443333783333325
10.0,4.0,19.0,18.3,18.3,16.1,18.3,73.0,78.0,93.0,81.0,0.0,0.0,20.0,0.0,0.0,0.0,9.0,0.0,0.1600907062172851,0.2443333783333325,0.5,0.21,0.21,0.5,0.4244666733333331
10.0,4.0,20.0,18.9,18.3,16.7,17.8,61.0,78.0,87.0,87.0,0.0,0.0,165.0,0.0,0.0,0.0,198.0,0.0,0.1515732041455078,0.4244666733333331,0.5,0.21,0.21,0.5,0.1868000399999993
10.0,4.0,21.0,18.3,16.1,18.3,18.3,63.0,90.0,78.0,84.0,0.0,0.0,237.0,0.0,0.0,0.0,175.0,0.0,0.1393706546645507,0.1868000399999993,0.21,0.21,0.21,0.21,0.9805333349999996
10.0,4.0,22.0,18.3,16.7,19.4,18.3,63.0,84.0,70.0,81.0,0.0,0.0,294.0,0.0,0.0,0.0,8.0,0.0,0.1166734192822265,0.9805333349999996,0.21,0.21,0.21,0.21,0.4965666666666667
10.0,4.0,23.0,18.3,16.7,20.0,18.3,68.0,81.0,66.0,78.0,0.0,0.0,261.0,0.0,0.0,0.0,12.0,0.0,0.1103687354949951,0.4965666666666667,0.21,0.21,0.21,0.21,0.546408333333333
10.0,4.0,24.0,18.3,16.7,21.1,18.9,78.0,90.0,59.0,90.0,0.0,0.0,388.0,0.0,0.0,0.0,3.0,0.0,0.1073233375220947,0.546408333333333,0.21,0.21,0.21,0.21,0.4903166666666668
10.0,5.0,1.0,18.3,16.1,21.1,18.3,78.0,93.0,64.0,76.0,0.0,20.0,339.0,0.0,0.0,9.0,10.0,0.0,0.1061688982637939,0.4903166666666668,0.21,0.21,0.21,0.21,0.2148833333333333
10.0,5.0,2.0,18.3,16.7,20.6,18.3,78.0,87.0,66.0,76.0,0.0,165.0,250.0,0.0,0.0,198.0,9.0,0.0,0.1086024425992431,0.2148833333333333,0.21,0.21,0.21,0.21,0.2235333333333333
10.0,5.0,3.0,16.1,18.3,21.1,18.3,90.0,78.0,61.0,78.0,0.0,237.0,233.0,0.0,0.0,175.0,7.0,0.0,0.1075929623077392,0.2235333333333333,0.21,0.21,0.21,0.21,0.2618166666666666
10.0,5.0,4.0,16.7,19.4,20.6,18.3,84.0,70.0,63.0,81.0,0.0,294.0,201.0,0.0,0.0,8.0,91.0,0.0,0.1067187927401123,0.2618166666666666,0.21,0.21,0.5,0.21,0.4967500000000001
10.0,5.0,5.0,16.7,20.0,20.0,17.8,81.0,66.0,68.0,87.0,0.0,261.0,68.0,0.0,0.0,12.0,21.0,0.0,0.1080613381290283,0.4967500000000001,0.21,0.21,0.5,0.21,0.2690833333333332
10.0,5.0,6.0,16.7,21.1,20.0,17.2,90.0,59.0,68.0,93.0,0.0,388.0,4.0,0.0,0.0,3.0,0.0,0.0,0.1101295365887451,0.2690833333333332,0.21,0.21,0.5,0.21,0.3520999999999999
10.0,5.0,7.0,16.1,21.1,18.3,17.2,93.0,64.0,81.0,90.0,20.0,339.0,0.0,22.0,9.0,10.0,0.0,0.0,0.1123560658985595,0.3520999999999999,0.21,0.21,0.5,0.21,0.2588499999999999
10.0,5.0,8.0,16.7,20.6,17.8,17.2,87.0,66.0,87.0,97.0,165.0,250.0,0.0,71.0,198.0,9.0,0.0,8.0,0.1236804937697754,0.2588499999999999,0.21,0.21,0.5,0.21,0.2497666666666668
10.0,5.0,9.0,18.3,21.1,18.3,17.2,78.0,61.0,84.0,97.0,237.0,233.0,0.0,109.0,175.0,7.0,0.0,0.0,0.1344951497358398,0.2497666666666668,0.21,0.21,0.21,0.21,2.603683333333334
10.0,5.0,10.0,19.4,20.6,18.3,17.8,70.0,63.0,81.0,97.0,294.0,201.0,0.0,143.0,8.0,91.0,0.0,11.0,0.1404120696711426,2.603683333333334,0.21,0.5,0.21,0.21,2.6532500000000003
10.0,5.0,11.0,20.0,20.0,18.3,17.8,66.0,68.0,78.0,97.0,261.0,68.0,0.0,166.0,12.0,21.0,0.0,8.0,0.1421498746416015,2.6532500000000003,0.21,0.5,0.21,0.21,2.114783333333333
10.0,5.0,12.0,21.1,20.0,18.9,18.9,59.0,68.0,90.0,93.0,388.0,4.0,0.0,171.0,3.0,0.0,0.0,3.0,0.1414523911179199,2.114783333333333,0.21,0.5,0.21,0.21,0.2267166666666667
10.0,5.0,13.0,21.1,18.3,18.3,21.7,64.0,81.0,76.0,81.0,339.0,0.0,0.0,398.0,10.0,0.0,0.0,136.0,0.1399748256982422,0.2267166666666667,0.21,0.5,0.21,0.21,1.0149166666666665
10.0,5.0,14.0,20.6,17.8,18.3,22.8,66.0,87.0,76.0,76.0,250.0,0.0,0.0,466.0,9.0,0.0,0.0,204.0,0.136870735401123,1.0149166666666665,0.21,0.5,0.21,0.21,1.3638833333333331
10.0,5.0,15.0,21.1,18.3,18.3,21.1,61.0,84.0,78.0,79.0,233.0,0.0,0.0,266.0,7.0,0.0,0.0,77.0,0.1343509936357421,1.3638833333333331,0.21,0.21,0.21,0.21,2.1536
10.0,5.0,16.0,20.6,18.3,18.3,20.6,63.0,81.0,81.0,84.0,201.0,0.0,0.0,190.0,91.0,0.0,0.0,46.0,0.1463043083767089,2.1536,0.5,0.21,0.21,0.5,2.8266333333333327
10.0,5.0,17.0,20.0,18.3,17.8,19.4,68.0,78.0,87.0,87.0,68.0,0.0,0.0,32.0,21.0,0.0,0.0,11.0,0.153216132420166,2.8266333333333327,0.5,0.21,0.21,0.5,0.8572833333333336
10.0,5.0,18.0,20.0,18.9,17.2,18.9,68.0,90.0,93.0,93.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493919537490234,0.8572833333333336,0.5,0.21,0.21,0.5,0.1478333733333323
10.0,5.0,19.0,18.3,18.3,17.2,18.9,81.0,76.0,90.0,90.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.148306588711914,0.1478333733333323,0.5,0.21,0.21,0.5,0.3384167066666657
10.0,5.0,20.0,17.8,18.3,17.2,18.9,87.0,76.0,97.0,93.0,0.0,0.0,71.0,0.0,0.0,0.0,8.0,0.0,0.1402586944465332,0.3384167066666657,0.5,0.21,0.21,0.5,0.0249333933333318
10.0,5.0,21.0,18.3,18.3,17.2,19.4,84.0,78.0,97.0,87.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.1314216652709961,0.0249333933333318,0.21,0.21,0.21,0.21,0.2820666966666659
10.0,5.0,22.0,18.3,18.3,17.8,19.4,81.0,81.0,97.0,87.0,0.0,0.0,143.0,0.0,0.0,0.0,11.0,0.0,0.1214941908500976,0.2820666966666659,0.21,0.21,0.21,0.21,0.30565
10.0,5.0,23.0,18.3,17.8,17.8,19.4,78.0,87.0,97.0,87.0,0.0,0.0,166.0,0.0,0.0,0.0,8.0,0.0,0.1186771253979492,0.30565,0.21,0.21,0.21,0.21,0.5215416666666661
10.0,5.0,24.0,18.9,17.2,18.9,16.7,90.0,93.0,93.0,93.0,0.0,0.0,171.0,0.0,0.0,0.0,3.0,0.0,0.1185923399060058,0.5215416666666661,0.21,0.21,0.21,0.21,0.2791833333333333
10.0,6.0,1.0,18.3,17.2,21.7,18.9,76.0,90.0,81.0,90.0,0.0,22.0,398.0,0.0,0.0,0.0,136.0,0.0,0.116960291859375,0.2791833333333333,0.21,0.21,0.21,0.21,0.2472833333333334
10.0,6.0,2.0,18.3,17.2,22.8,18.3,76.0,97.0,76.0,97.0,0.0,71.0,466.0,0.0,0.0,8.0,204.0,0.0,0.119001691182373,0.2472833333333334,0.21,0.21,0.21,0.21,0.246
10.0,6.0,3.0,18.3,17.2,21.1,18.3,78.0,97.0,79.0,93.0,0.0,109.0,266.0,0.0,0.0,0.0,77.0,0.0,0.1184441141022949,0.246,0.21,0.21,0.21,0.21,0.3401833333333332
10.0,6.0,4.0,18.3,17.8,20.6,17.8,81.0,97.0,84.0,97.0,0.0,143.0,190.0,0.0,0.0,11.0,46.0,0.0,0.1190655467700195,0.3401833333333332,0.21,0.21,0.5,0.21,0.2937833333333332
10.0,6.0,5.0,17.8,17.8,19.4,17.2,87.0,97.0,87.0,100.0,0.0,166.0,32.0,0.0,0.0,8.0,11.0,0.0,0.1190694088356933,0.2937833333333332,0.21,0.21,0.5,0.21,0.2477000000000001
10.0,6.0,6.0,17.2,18.9,18.9,17.2,93.0,93.0,93.0,97.0,0.0,171.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1191042920095214,0.2477000000000001,0.21,0.21,0.5,0.21,0.2449833333333334
10.0,6.0,7.0,17.2,21.7,18.9,17.2,90.0,81.0,90.0,97.0,22.0,398.0,0.0,33.0,0.0,136.0,0.0,0.0,0.1212315980693359,0.2449833333333334,0.21,0.21,0.5,0.21,0.2459833333333333
10.0,6.0,8.0,17.2,22.8,18.9,17.8,97.0,76.0,93.0,93.0,71.0,466.0,0.0,96.0,8.0,204.0,0.0,11.0,0.1199561474199218,0.2459833333333333,0.21,0.21,0.5,0.21,2.0761000000000003
10.0,6.0,9.0,17.2,21.1,19.4,18.3,97.0,79.0,87.0,90.0,109.0,266.0,0.0,154.0,0.0,77.0,0.0,68.0,0.1238229057111816,2.0761000000000003,0.21,0.21,0.21,0.21,2.7593166666666664
10.0,6.0,10.0,17.8,20.6,19.4,19.4,97.0,84.0,87.0,84.0,143.0,190.0,0.0,435.0,11.0,46.0,0.0,346.0,0.1339107735190429,2.7593166666666664,0.21,0.5,0.21,0.21,2.671066666666667
10.0,6.0,11.0,17.8,19.4,19.4,18.9,97.0,87.0,87.0,87.0,166.0,32.0,0.0,500.0,8.0,11.0,0.0,336.0,0.1383866169418945,2.671066666666667,0.21,0.5,0.21,0.21,0.7359666666666661
10.0,6.0,12.0,18.9,18.9,16.7,20.0,93.0,93.0,93.0,76.0,171.0,0.0,0.0,660.0,3.0,0.0,0.0,634.0,0.1405932683796386,0.7359666666666661,0.21,0.5,0.21,0.21,0.2345166666666666
10.0,6.0,13.0,21.7,18.9,18.9,20.0,81.0,90.0,90.0,76.0,398.0,0.0,0.0,656.0,136.0,0.0,0.0,700.0,0.1420472184443359,0.2345166666666666,0.21,0.5,0.21,0.21,0.2512500000000001
10.0,6.0,14.0,22.8,18.9,18.3,20.6,76.0,93.0,97.0,71.0,466.0,0.0,0.0,554.0,204.0,0.0,0.0,617.0,0.1455406714055175,0.2512500000000001,0.21,0.5,0.21,0.21,0.8067499999999996
10.0,6.0,15.0,21.1,19.4,18.3,19.4,79.0,87.0,93.0,78.0,266.0,0.0,0.0,412.0,77.0,0.0,0.0,556.0,0.1439356993461914,0.8067499999999996,0.21,0.21,0.21,0.21,2.0922666666666663
10.0,6.0,16.0,20.6,19.4,17.8,18.9,84.0,87.0,97.0,78.0,190.0,0.0,0.0,239.0,46.0,0.0,0.0,446.0,0.1461171989082031,2.0922666666666663,0.5,0.21,0.21,0.5,0.1819833532242836
10.0,6.0,17.0,19.4,19.4,17.2,17.8,87.0,87.0,100.0,84.0,32.0,0.0,0.0,65.0,11.0,0.0,0.0,139.0,0.1435787282006836,0.1819833532242836,0.5,0.21,0.21,0.5,0.1546166683333333
10.0,6.0,18.0,18.9,16.7,17.2,17.2,93.0,93.0,97.0,87.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1482515785004882,0.1546166683333333,0.5,0.21,0.21,0.5,0.2985333333333334
10.0,6.0,19.0,18.9,18.9,17.2,17.2,90.0,90.0,97.0,87.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.1542653684558105,0.2985333333333334,0.5,0.21,0.21,0.5,0.1468000049999998
10.0,6.0,20.0,18.9,18.3,17.8,17.2,93.0,97.0,93.0,90.0,0.0,0.0,96.0,0.0,0.0,0.0,11.0,0.0,0.1468133397065429,0.1468000049999998,0.5,0.21,0.21,0.5,1.69355
10.0,6.0,21.0,19.4,18.3,18.3,17.2,87.0,93.0,90.0,93.0,0.0,0.0,154.0,0.0,0.0,0.0,68.0,0.0,0.1372465600715331,1.69355,0.21,0.21,0.21,0.21,0.3793499999999998
10.0,6.0,22.0,19.4,17.8,19.4,17.2,87.0,97.0,84.0,93.0,0.0,0.0,435.0,0.0,0.0,0.0,346.0,0.0,0.1201385227434082,0.3793499999999998,0.21,0.21,0.21,0.21,0.2576000000000001
10.0,6.0,23.0,19.4,17.2,18.9,17.2,87.0,100.0,87.0,90.0,0.0,0.0,500.0,0.0,0.0,0.0,336.0,0.0,0.113717284859497,0.2576000000000001,0.21,0.21,0.21,0.21,0.2484083333333334
10.0,6.0,24.0,16.7,17.2,20.0,16.1,93.0,97.0,76.0,93.0,0.0,0.0,660.0,0.0,0.0,0.0,634.0,0.0,0.1106811890662841,0.2484083333333334,0.21,0.21,0.21,0.21,0.2475166666666667
10.0,7.0,1.0,18.9,17.2,20.0,16.1,90.0,97.0,76.0,93.0,0.0,33.0,656.0,0.0,0.0,0.0,700.0,0.0,0.1076436328862304,0.2475166666666667,0.21,0.21,0.21,0.21,0.2522666666666667
10.0,7.0,2.0,18.3,17.8,20.6,15.6,97.0,93.0,71.0,93.0,0.0,96.0,554.0,0.0,0.0,11.0,617.0,0.0,0.1087449929659424,0.2522666666666667,0.21,0.21,0.21,0.21,0.2523166666666666
10.0,7.0,3.0,18.3,18.3,19.4,15.6,93.0,90.0,78.0,87.0,0.0,154.0,412.0,0.0,0.0,68.0,556.0,0.0,0.1093215827600097,0.2523166666666666,0.21,0.21,0.21,0.21,0.2515
10.0,7.0,4.0,17.8,19.4,18.9,14.4,97.0,84.0,78.0,93.0,0.0,435.0,239.0,0.0,0.0,346.0,446.0,0.0,0.1147261491584472,0.2515,0.21,0.21,0.5,0.21,0.2514333333333332
10.0,7.0,5.0,17.2,18.9,17.8,14.4,100.0,87.0,84.0,97.0,0.0,500.0,65.0,0.0,0.0,336.0,139.0,0.0,0.1221291476689453,0.2514333333333332,0.21,0.21,0.5,0.21,0.2369500000000001
10.0,7.0,6.0,17.2,20.0,17.2,14.4,97.0,76.0,87.0,93.0,0.0,660.0,3.0,0.0,0.0,634.0,0.0,0.0,0.1372974036816406,0.2369500000000001,0.21,0.21,0.5,0.21,0.2347166666666667
10.0,7.0,7.0,17.2,20.0,17.2,15.6,97.0,76.0,87.0,87.0,33.0,656.0,0.0,19.0,0.0,700.0,0.0,4.0,0.1539504924418945,0.2347166666666667,0.21,0.21,0.5,0.21,0.2492333333333333
10.0,7.0,8.0,17.8,20.6,17.2,17.2,93.0,71.0,90.0,81.0,96.0,554.0,0.0,113.0,11.0,617.0,0.0,60.0,0.1595429711755371,0.2492333333333333,0.21,0.21,0.5,0.21,1.2734833333333333
10.0,7.0,9.0,18.3,19.4,17.2,18.3,90.0,78.0,93.0,78.0,154.0,412.0,0.0,244.0,68.0,556.0,0.0,89.0,0.1628339079331054,1.2734833333333333,0.21,0.21,0.21,0.21,1.2478666666666662
10.0,7.0,10.0,19.4,18.9,17.2,20.6,84.0,78.0,93.0,68.0,435.0,239.0,0.0,158.0,346.0,446.0,0.0,2.0,0.1675448390310058,1.2478666666666662,0.21,0.5,0.21,0.21,1.4668333333333332
10.0,7.0,11.0,18.9,17.8,17.2,20.6,87.0,84.0,90.0,73.0,500.0,65.0,0.0,595.0,336.0,139.0,0.0,555.0,0.1712910427346191,1.4668333333333332,0.21,0.5,0.21,0.21,0.3954833333333332
10.0,7.0,12.0,20.0,17.2,16.1,21.1,76.0,87.0,93.0,73.0,660.0,3.0,0.0,613.0,634.0,0.0,0.0,491.0,0.1727025377619629,0.3954833333333332,0.21,0.5,0.21,0.21,0.4200499999999999
10.0,7.0,13.0,20.0,17.2,16.1,20.6,76.0,87.0,93.0,76.0,656.0,0.0,0.0,618.0,700.0,0.0,0.0,557.0,0.1779811233012695,0.4200499999999999,0.21,0.5,0.21,0.21,0.4173166666666668
10.0,7.0,14.0,20.6,17.2,15.6,19.4,71.0,90.0,93.0,81.0,554.0,0.0,0.0,371.0,617.0,0.0,0.0,166.0,0.1785623157363281,0.4173166666666668,0.21,0.5,0.21,0.21,0.7036499999999999
10.0,7.0,15.0,19.4,17.2,15.6,18.9,78.0,93.0,87.0,84.0,412.0,0.0,0.0,259.0,556.0,0.0,0.0,75.0,0.1773763155112304,0.7036499999999999,0.21,0.21,0.21,0.21,1.3341500000000006
10.0,7.0,16.0,18.9,17.2,14.4,18.9,78.0,93.0,93.0,84.0,239.0,0.0,0.0,152.0,446.0,0.0,0.0,141.0,0.176960098340332,1.3341500000000006,0.5,0.21,0.21,0.5,0.4380666683333332
10.0,7.0,17.0,17.8,17.2,14.4,17.8,84.0,90.0,97.0,90.0,65.0,0.0,0.0,39.0,139.0,0.0,0.0,2.0,0.1744483437143554,0.4380666683333332,0.5,0.21,0.21,0.5,0.2149833433333331
10.0,7.0,18.0,17.2,16.1,14.4,17.2,87.0,93.0,93.0,93.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1788741463937988,0.2149833433333331,0.5,0.21,0.21,0.5,0.31725
10.0,7.0,19.0,17.2,16.1,15.6,17.2,87.0,93.0,87.0,93.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,0.179402211201416,0.31725,0.5,0.21,0.21,0.5,2.3382666733333326
10.0,7.0,20.0,17.2,15.6,17.2,17.8,90.0,93.0,81.0,93.0,0.0,0.0,113.0,0.0,0.0,0.0,60.0,0.0,0.1683247963442382,2.3382666733333326,0.5,0.21,0.21,0.5,1.7074166666666666
10.0,7.0,21.0,17.2,15.6,18.3,17.8,93.0,87.0,78.0,90.0,0.0,0.0,244.0,0.0,0.0,0.0,89.0,0.0,0.1523108171616211,1.7074166666666666,0.21,0.21,0.21,0.21,1.0260999999999998
10.0,7.0,22.0,17.2,14.4,20.6,17.8,93.0,93.0,68.0,90.0,0.0,0.0,158.0,0.0,0.0,0.0,2.0,0.0,0.138707251447998,1.0260999999999998,0.21,0.21,0.21,0.21,0.4153166666666666
10.0,7.0,23.0,17.2,14.4,20.6,17.8,90.0,97.0,73.0,87.0,0.0,0.0,595.0,0.0,0.0,0.0,555.0,0.0,0.1304361602402343,0.4153166666666666,0.21,0.21,0.21,0.21,0.288475
10.0,7.0,24.0,16.1,14.4,21.1,16.1,93.0,93.0,73.0,40.0,0.0,0.0,613.0,0.0,0.0,0.0,491.0,0.0,0.1267361767419433,0.288475,0.21,0.21,0.21,0.21,0.2923833333333334
10.0,1.0,1.0,16.1,15.6,20.6,17.2,93.0,87.0,76.0,87.0,0.0,19.0,618.0,0.0,0.0,4.0,557.0,0.0,0.1174494730021972,0.2923833333333334,0.21,0.21,0.21,0.21,0.26495
10.0,1.0,2.0,15.6,17.2,19.4,16.7,93.0,81.0,81.0,90.0,0.0,113.0,371.0,0.0,0.0,60.0,166.0,0.0,0.1166456096408691,0.26495,0.21,0.21,0.21,0.21,0.2679000000000001
10.0,1.0,3.0,15.6,18.3,18.9,17.2,87.0,78.0,84.0,84.0,0.0,244.0,259.0,0.0,0.0,89.0,75.0,0.0,0.1167273082487792,0.2679000000000001,0.21,0.21,0.21,0.21,0.2687833333333333
10.0,1.0,4.0,14.4,20.6,18.9,16.7,93.0,68.0,84.0,84.0,0.0,158.0,152.0,0.0,0.0,2.0,141.0,0.0,0.1165801898474121,0.2687833333333333,0.21,0.21,0.5,0.21,0.2626666666666667
10.0,1.0,5.0,14.4,20.6,17.8,16.1,97.0,73.0,90.0,84.0,0.0,595.0,39.0,0.0,0.0,555.0,2.0,0.0,0.1288526441013183,0.2626666666666667,0.21,0.21,0.5,0.21,0.30015
10.0,1.0,6.0,14.4,21.1,17.2,15.6,93.0,73.0,93.0,78.0,0.0,613.0,2.0,0.0,0.0,491.0,0.0,0.0,0.1532901622668457,0.30015,0.21,0.21,0.5,0.21,0.2650833333333333
10.0,1.0,7.0,15.6,20.6,17.2,16.7,87.0,76.0,93.0,65.0,19.0,618.0,0.0,33.0,4.0,557.0,0.0,55.0,0.1549985380200195,0.2650833333333333,0.21,0.21,0.5,0.21,0.2517166666666666
10.0,1.0,8.0,17.2,19.4,17.8,17.2,81.0,81.0,93.0,63.0,113.0,371.0,0.0,194.0,60.0,166.0,0.0,385.0,0.1624443930012207,0.2517166666666666,0.21,0.21,0.5,0.21,0.2810499999999999
10.0,1.0,9.0,18.3,18.9,17.8,17.8,78.0,84.0,90.0,58.0,244.0,259.0,0.0,353.0,89.0,75.0,0.0,522.0,0.17541351406958,0.2810499999999999,0.21,0.21,0.21,0.21,0.8215333333333333
10.0,1.0,10.0,20.6,18.9,17.8,18.9,68.0,84.0,90.0,53.0,158.0,152.0,0.0,526.0,2.0,141.0,0.0,620.0,0.1756182727629394,0.8215333333333333,0.21,0.5,0.21,0.21,0.4152166666666668
10.0,1.0,11.0,20.6,17.8,17.8,18.9,73.0,90.0,87.0,57.0,595.0,39.0,0.0,580.0,555.0,2.0,0.0,600.0,0.1847862214438476,0.4152166666666668,0.21,0.5,0.21,0.21,0.6553999999999999
10.0,1.0,12.0,21.1,17.2,16.1,18.9,73.0,93.0,40.0,59.0,613.0,2.0,0.0,689.0,491.0,0.0,0.0,745.0,0.1926538444501953,0.6553999999999999,0.21,0.5,0.21,0.21,0.4831833333333334
10.0,1.0,13.0,20.6,17.2,17.2,19.4,76.0,93.0,87.0,55.0,618.0,0.0,0.0,654.0,557.0,0.0,0.0,722.0,0.1883484164055175,0.4831833333333334,0.21,0.5,0.21,0.21,0.6088166666666663
10.0,1.0,14.0,19.4,17.8,16.7,18.9,81.0,93.0,90.0,61.0,371.0,0.0,0.0,567.0,166.0,0.0,0.0,690.0,0.1861511917302246,0.6088166666666663,0.21,0.5,0.21,0.21,0.4815999999999998
10.0,1.0,15.0,18.9,17.8,17.2,18.3,84.0,90.0,84.0,61.0,259.0,0.0,0.0,421.0,75.0,0.0,0.0,615.0,0.1845222305676269,0.4815999999999998,0.21,0.21,0.21,0.21,0.2714333333333333
