,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
1721,10.0,2.0,18.0,17.8,16.1,16.7,17.2,87.0,90.0,84.0,87.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,10.0,0.1894531056135254,0.0080833333333333,0.5,0.21,0.21,0.5,0.0
1722,10.0,2.0,19.0,17.8,16.1,17.2,17.2,87.0,87.0,81.0,87.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.1899254127131347,0.0,0.5,0.21,0.21,0.5,0.0
1723,10.0,2.0,20.0,17.8,16.1,17.8,17.2,84.0,90.0,78.0,87.0,0.0,0.0,112.0,0.0,0.0,0.0,6.0,0.0,0.183100422855957,0.0,0.5,0.21,0.21,0.5,0.0
1724,10.0,2.0,21.0,16.7,16.7,17.8,17.2,90.0,84.0,78.0,87.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.1638409104118652,0.0,0.21,0.21,0.21,0.21,0.0
1725,10.0,2.0,22.0,16.7,16.7,20.0,16.7,90.0,84.0,68.0,87.0,0.0,0.0,522.0,0.0,0.0,0.0,409.0,0.0,0.1427061505239257,0.0,0.21,0.21,0.21,0.21,0.0
1726,10.0,2.0,23.0,16.7,16.7,19.4,16.7,90.0,84.0,70.0,87.0,0.0,0.0,639.0,0.0,0.0,0.0,531.0,0.0,0.1229443342192382,0.0,0.21,0.21,0.21,0.21,0.0
1727,10.0,2.0,24.0,16.1,16.7,19.4,17.2,90.0,84.0,73.0,84.0,0.0,1.0,704.0,0.0,0.0,0.0,626.0,0.0,0.1055262796049804,0.0,0.21,0.21,0.21,0.21,0.0
1728,10.0,3.0,1.0,16.1,17.2,19.4,16.1,87.0,81.0,70.0,90.0,0.0,40.0,685.0,0.0,0.0,1.0,615.0,0.0,0.1002015707580566,0.0,0.21,0.21,0.21,0.21,0.0
1729,10.0,3.0,2.0,16.1,17.8,19.4,16.1,90.0,78.0,73.0,90.0,0.0,112.0,595.0,0.0,0.0,6.0,574.0,0.0,0.1019441790861816,0.0,0.21,0.21,0.21,0.21,0.0
1730,10.0,3.0,3.0,16.7,17.8,18.3,16.1,84.0,78.0,78.0,90.0,0.0,203.0,427.0,0.0,0.0,0.0,390.0,0.0,0.0999278970325927,0.0,0.21,0.21,0.21,0.21,0.0
1731,10.0,3.0,4.0,16.7,20.0,18.3,16.1,84.0,68.0,78.0,90.0,0.0,522.0,229.0,0.0,0.0,409.0,109.0,0.0,0.0993383229460449,0.0,0.21,0.21,0.5,0.21,0.0
1732,10.0,3.0,5.0,16.7,19.4,17.8,15.6,84.0,70.0,84.0,93.0,0.0,639.0,73.0,0.0,0.0,531.0,62.0,0.0,0.108870780029663,0.0,0.21,0.21,0.5,0.21,0.0
1733,10.0,3.0,6.0,16.7,19.4,17.2,16.1,84.0,73.0,87.0,90.0,1.0,704.0,16.0,0.0,0.0,626.0,10.0,0.0,0.1231513769299316,0.0,0.21,0.21,0.5,0.21,0.1323333333333333
1734,10.0,3.0,7.0,17.2,19.4,17.2,16.7,81.0,70.0,87.0,87.0,40.0,685.0,0.0,19.0,1.0,615.0,0.0,0.0,0.1383490067897949,0.1323333333333333,0.21,0.21,0.5,0.21,0.3902166666666666
1735,10.0,3.0,8.0,17.8,19.4,17.2,17.2,78.0,73.0,87.0,87.0,112.0,595.0,0.0,88.0,6.0,574.0,0.0,49.0,0.1434083958776855,0.3902166666666666,0.21,0.21,0.5,0.21,0.7305666666666667
1736,10.0,3.0,9.0,17.8,18.3,17.2,17.8,78.0,78.0,87.0,84.0,203.0,427.0,0.0,183.0,0.0,390.0,0.0,9.0,0.1472314256188965,0.7305666666666667,0.21,0.21,0.21,0.21,1.0968833333333334
1737,10.0,3.0,10.0,20.0,18.3,16.7,20.0,68.0,78.0,87.0,73.0,522.0,229.0,0.0,466.0,409.0,109.0,0.0,196.0,0.1508446995136718,1.0968833333333334,0.21,0.5,0.21,0.21,1.0433333333333332
1738,10.0,3.0,11.0,19.4,17.8,16.7,19.4,70.0,84.0,87.0,76.0,639.0,73.0,0.0,471.0,531.0,62.0,0.0,228.0,0.146387446607666,1.0433333333333332,0.21,0.5,0.21,0.21,2.846633333333333
1739,10.0,3.0,12.0,19.4,17.2,17.2,18.9,73.0,87.0,84.0,78.0,704.0,16.0,0.0,402.0,626.0,10.0,0.0,111.0,0.1398392519663086,2.846633333333333,0.21,0.5,0.21,0.21,3.0594166666666665
1740,10.0,3.0,13.0,19.4,17.2,16.1,20.6,70.0,87.0,90.0,71.0,685.0,0.0,0.0,378.0,615.0,0.0,0.0,129.0,0.142701637859375,3.0594166666666665,0.21,0.5,0.21,0.21,2.702
1741,10.0,3.0,14.0,19.4,17.2,16.1,20.6,73.0,87.0,90.0,73.0,595.0,0.0,0.0,586.0,574.0,0.0,0.0,477.0,0.1434452862182617,2.702,0.21,0.5,0.21,0.21,2.0803166666666666
1742,10.0,3.0,15.0,18.3,17.2,16.1,19.4,78.0,87.0,90.0,78.0,427.0,0.0,0.0,359.0,390.0,0.0,0.0,246.0,0.1436509585185547,2.0803166666666666,0.21,0.21,0.21,0.21,1.2695166666666666
1743,10.0,3.0,16.0,18.3,16.7,16.1,18.9,78.0,87.0,90.0,78.0,229.0,0.0,0.0,208.0,109.0,0.0,0.0,175.0,0.1509873606206054,1.2695166666666666,0.5,0.21,0.21,0.5,0.3925333333333333
1744,10.0,3.0,17.0,17.8,16.7,15.6,17.2,84.0,87.0,93.0,87.0,73.0,0.0,0.0,86.0,62.0,0.0,0.0,27.0,0.1523464755170898,0.3925333333333333,0.5,0.21,0.21,0.5,0.0041166666666666
1745,10.0,3.0,18.0,17.2,17.2,16.1,16.7,87.0,84.0,90.0,87.0,16.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.1516052772858886,0.0041166666666666,0.5,0.21,0.21,0.5,0.0
1746,10.0,3.0,19.0,17.2,16.1,16.7,16.7,87.0,90.0,87.0,87.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.1519027255554199,0.0,0.5,0.21,0.21,0.5,0.0
1747,10.0,3.0,20.0,17.2,16.1,17.2,16.7,87.0,90.0,87.0,87.0,0.0,0.0,88.0,0.0,0.0,0.0,49.0,0.0,0.1504727507514648,0.0,0.5,0.21,0.21,0.5,0.0
1748,10.0,3.0,21.0,17.2,16.1,17.8,17.2,87.0,90.0,84.0,87.0,0.0,0.0,183.0,0.0,0.0,0.0,9.0,0.0,0.134668098296875,0.0,0.21,0.21,0.21,0.21,0.0
1749,10.0,3.0,22.0,16.7,16.1,20.0,17.2,87.0,90.0,73.0,87.0,0.0,0.0,466.0,0.0,0.0,0.0,196.0,0.0,0.1137958066069336,0.0,0.21,0.21,0.21,0.21,0.0
1750,10.0,3.0,23.0,16.7,15.6,19.4,17.2,87.0,93.0,76.0,84.0,0.0,0.0,471.0,0.0,0.0,0.0,228.0,0.0,0.1053620449161377,0.0,0.21,0.21,0.21,0.21,0.0
1751,10.0,3.0,24.0,17.2,16.1,18.9,16.7,84.0,90.0,78.0,87.0,0.0,0.0,402.0,0.0,0.0,0.0,111.0,0.0,0.0951408112597656,0.0,0.21,0.21,0.21,0.21,0.0
1752,10.0,4.0,1.0,16.1,16.7,20.6,17.2,90.0,87.0,71.0,81.0,0.0,19.0,378.0,0.0,0.0,0.0,129.0,0.0,0.0939357498718261,0.0,0.21,0.21,0.21,0.21,0.0
1753,10.0,4.0,2.0,16.1,17.2,20.6,17.2,90.0,87.0,73.0,81.0,0.0,88.0,586.0,0.0,0.0,49.0,477.0,0.0,0.0951855433931884,0.0,0.21,0.21,0.21,0.21,0.0
1754,10.0,4.0,3.0,16.1,17.8,19.4,17.2,90.0,84.0,78.0,78.0,0.0,183.0,359.0,0.0,0.0,9.0,246.0,0.0,0.0930575728919677,0.0,0.21,0.21,0.21,0.21,0.0
1755,10.0,4.0,4.0,16.1,20.0,18.9,17.2,90.0,73.0,78.0,75.0,0.0,466.0,208.0,0.0,0.0,196.0,175.0,0.0,0.0956993780806884,0.0,0.21,0.21,0.5,0.21,0.0
1756,10.0,4.0,5.0,15.6,19.4,17.2,17.2,93.0,76.0,87.0,78.0,0.0,471.0,86.0,0.0,0.0,228.0,27.0,0.0,0.1075011378896484,0.0,0.21,0.21,0.5,0.21,0.0
1757,10.0,4.0,6.0,16.1,18.9,16.7,17.8,90.0,78.0,87.0,75.0,0.0,402.0,7.0,0.0,0.0,111.0,0.0,0.0,0.1287767731982421,0.0,0.21,0.21,0.5,0.21,0.2941499999999999
1758,10.0,4.0,7.0,16.7,20.6,16.7,17.8,87.0,71.0,87.0,73.0,19.0,378.0,0.0,41.0,0.0,129.0,0.0,1.0,0.1373591690473632,0.2941499999999999,0.21,0.21,0.5,0.21,1.1250833333333332
1759,10.0,4.0,8.0,17.2,20.6,16.7,18.3,87.0,73.0,87.0,68.0,88.0,586.0,0.0,130.0,49.0,477.0,0.0,9.0,0.1417339620063476,1.1250833333333332,0.21,0.21,0.5,0.21,1.9440833333333327
1760,10.0,4.0,9.0,17.8,19.4,17.2,18.9,84.0,78.0,87.0,68.0,183.0,359.0,0.0,235.0,9.0,246.0,0.0,14.0,0.1443977629741211,1.9440833333333327,0.21,0.21,0.21,0.21,2.576
1761,10.0,4.0,10.0,20.0,18.9,17.2,19.4,73.0,78.0,87.0,63.0,466.0,208.0,0.0,225.0,196.0,175.0,0.0,8.0,0.1439486005834961,2.576,0.21,0.5,0.21,0.21,2.956483333333333
1762,10.0,4.0,11.0,19.4,17.2,17.2,20.6,76.0,87.0,84.0,59.0,471.0,86.0,0.0,281.0,228.0,27.0,0.0,8.0,0.1475211220720214,2.956483333333333,0.21,0.5,0.21,0.21,3.0409166666666665
1763,10.0,4.0,12.0,18.9,16.7,16.7,19.4,78.0,87.0,87.0,68.0,402.0,7.0,0.0,329.0,111.0,0.0,0.0,3.0,0.1430073639614257,3.0409166666666665,0.21,0.5,0.21,0.21,2.8614
1764,10.0,4.0,13.0,20.6,16.7,17.2,19.4,71.0,87.0,81.0,70.0,378.0,0.0,0.0,381.0,129.0,0.0,0.0,2.0,0.1394251665449218,2.8614,0.21,0.5,0.21,0.21,2.457266666666667
1765,10.0,4.0,14.0,20.6,16.7,17.2,18.9,73.0,87.0,81.0,73.0,586.0,0.0,0.0,293.0,477.0,0.0,0.0,3.0,0.1399232761191406,2.457266666666667,0.21,0.5,0.21,0.21,1.57155
1766,10.0,4.0,15.0,19.4,17.2,17.2,20.0,78.0,87.0,78.0,68.0,359.0,0.0,0.0,477.0,246.0,0.0,0.0,601.0,0.1389250913315429,1.57155,0.21,0.21,0.21,0.21,1.0774333333333332
1767,10.0,4.0,16.0,18.9,17.2,17.2,18.9,78.0,87.0,75.0,73.0,208.0,0.0,0.0,262.0,175.0,0.0,0.0,398.0,0.1399930147817382,1.0774333333333332,0.5,0.21,0.21,0.5,0.4726499999999999
1768,10.0,4.0,17.0,17.2,17.2,17.2,18.3,87.0,84.0,78.0,78.0,86.0,0.0,0.0,79.0,27.0,0.0,0.0,39.0,0.1426737590053711,0.4726499999999999,0.5,0.21,0.21,0.5,0.0
1769,10.0,4.0,18.0,16.7,16.7,17.8,17.2,87.0,87.0,75.0,84.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.14598575025,0.0,0.5,0.21,0.21,0.5,0.0
1770,10.0,4.0,19.0,16.7,17.2,17.8,17.2,87.0,81.0,73.0,84.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.1504327596843261,0.0,0.5,0.21,0.21,0.5,0.0
1771,10.0,4.0,20.0,16.7,17.2,18.3,17.2,87.0,81.0,68.0,84.0,0.0,0.0,130.0,0.0,0.0,0.0,9.0,0.0,0.1385226336347656,0.0,0.5,0.21,0.21,0.5,0.0
1772,10.0,4.0,21.0,17.2,17.2,18.9,17.2,87.0,78.0,68.0,81.0,0.0,0.0,235.0,0.0,0.0,0.0,14.0,0.0,0.1285109827932128,0.0,0.21,0.21,0.21,0.21,0.0
1773,10.0,4.0,22.0,17.2,17.2,19.4,16.7,87.0,75.0,63.0,81.0,0.0,0.0,225.0,0.0,0.0,0.0,8.0,0.0,0.1080014276622314,0.0,0.21,0.21,0.21,0.21,0.0
1774,10.0,4.0,23.0,17.2,17.2,20.6,16.7,84.0,78.0,59.0,84.0,0.0,0.0,281.0,0.0,0.0,0.0,8.0,0.0,0.1017496569432373,0.0,0.21,0.21,0.21,0.21,0.0
1775,10.0,4.0,24.0,16.7,17.8,19.4,15.6,87.0,75.0,68.0,84.0,0.0,0.0,329.0,0.0,0.0,0.0,3.0,0.0,0.0954863969249267,0.0,0.21,0.21,0.21,0.21,0.0
1776,10.0,5.0,1.0,17.2,17.8,19.4,17.2,81.0,73.0,70.0,81.0,0.0,41.0,381.0,0.0,0.0,1.0,2.0,0.0,0.100384416727539,0.0,0.21,0.21,0.21,0.21,0.0
1777,10.0,5.0,2.0,17.2,18.3,18.9,17.2,81.0,68.0,73.0,81.0,0.0,130.0,293.0,0.0,0.0,9.0,3.0,0.0,0.0970657049349365,0.0,0.21,0.21,0.21,0.21,0.0
1778,10.0,5.0,3.0,17.2,18.9,20.0,17.2,78.0,68.0,68.0,78.0,0.0,235.0,477.0,0.0,0.0,14.0,601.0,0.0,0.0988919636676025,0.0,0.21,0.21,0.21,0.21,0.0
1779,10.0,5.0,4.0,17.2,19.4,18.9,17.2,75.0,63.0,73.0,78.0,0.0,225.0,262.0,0.0,0.0,8.0,398.0,0.0,0.1020109969750976,0.0,0.21,0.21,0.5,0.21,0.0
1780,10.0,5.0,5.0,17.2,20.6,18.3,16.7,78.0,59.0,78.0,81.0,0.0,281.0,79.0,0.0,0.0,8.0,39.0,0.0,0.1070943682449951,0.0,0.21,0.21,0.5,0.21,0.0
1781,10.0,5.0,6.0,17.8,19.4,17.2,16.7,75.0,68.0,84.0,81.0,0.0,329.0,7.0,0.0,0.0,3.0,0.0,0.0,0.1132034294082031,0.0,0.21,0.21,0.5,0.21,0.2384
1782,10.0,5.0,7.0,17.8,19.4,17.2,16.7,73.0,70.0,84.0,81.0,41.0,381.0,0.0,10.0,1.0,2.0,0.0,0.0,0.121216260546875,0.2384,0.21,0.21,0.5,0.21,1.0900333333333334
1783,10.0,5.0,8.0,18.3,18.9,17.2,17.2,68.0,73.0,84.0,78.0,130.0,293.0,0.0,93.0,9.0,3.0,0.0,7.0,0.1321171139428711,1.0900333333333334,0.21,0.21,0.5,0.21,1.9011
1784,10.0,5.0,9.0,18.9,20.0,17.2,18.3,68.0,68.0,81.0,73.0,235.0,477.0,0.0,250.0,14.0,601.0,0.0,5.0,0.1255758267236328,1.9011,0.21,0.21,0.21,0.21,2.52275
1785,10.0,5.0,10.0,19.4,18.9,16.7,18.9,63.0,73.0,81.0,68.0,225.0,262.0,0.0,237.0,8.0,398.0,0.0,1.0,0.1365571744274902,2.52275,0.21,0.5,0.21,0.21,2.922716666666666
1786,10.0,5.0,11.0,20.6,18.3,16.7,20.0,59.0,78.0,84.0,66.0,281.0,79.0,0.0,361.0,8.0,39.0,0.0,81.0,0.1404620965720215,2.922716666666666,0.21,0.5,0.21,0.21,3.058583333333333
1787,10.0,5.0,12.0,19.4,17.2,15.6,20.0,68.0,84.0,84.0,68.0,329.0,7.0,0.0,727.0,3.0,0.0,0.0,768.0,0.1415185030378417,3.058583333333333,0.21,0.5,0.21,0.21,2.9316
1788,10.0,5.0,13.0,19.4,17.2,17.2,20.0,70.0,84.0,81.0,68.0,381.0,0.0,0.0,707.0,2.0,0.0,0.0,803.0,0.1406749946726074,2.9316,0.21,0.5,0.21,0.21,2.586983333333333
1789,10.0,5.0,14.0,18.9,17.2,17.2,20.0,73.0,84.0,81.0,68.0,293.0,0.0,0.0,658.0,3.0,0.0,0.0,886.0,0.1424469768479004,2.586983333333333,0.21,0.5,0.21,0.21,1.9612
1790,10.0,5.0,15.0,20.0,17.2,17.2,19.4,68.0,81.0,78.0,70.0,477.0,0.0,0.0,489.0,601.0,0.0,0.0,766.0,0.1420909054667968,1.9612,0.21,0.21,0.21,0.21,1.149066666666667
1791,10.0,5.0,16.0,18.9,16.7,17.2,18.9,73.0,81.0,78.0,73.0,262.0,0.0,0.0,301.0,398.0,0.0,0.0,624.0,0.1491239346967773,1.149066666666667,0.5,0.21,0.21,0.5,0.3630333333333334
1792,10.0,5.0,17.0,18.3,16.7,16.7,17.8,78.0,84.0,81.0,78.0,79.0,0.0,0.0,112.0,39.0,0.0,0.0,417.0,0.1571182168461914,0.3630333333333334,0.5,0.21,0.21,0.5,0.0020666666666666
1793,10.0,5.0,18.0,17.2,15.6,16.7,16.7,84.0,84.0,81.0,84.0,7.0,0.0,0.0,14.0,0.0,0.0,0.0,40.0,0.1617337452321777,0.0020666666666666,0.5,0.21,0.21,0.5,0.0
1794,10.0,5.0,19.0,17.2,17.2,16.7,16.7,84.0,81.0,81.0,81.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.1696608634294433,0.0,0.5,0.21,0.21,0.5,0.0
1795,10.0,5.0,20.0,17.2,17.2,17.2,16.7,84.0,81.0,78.0,81.0,0.0,0.0,93.0,0.0,0.0,0.0,7.0,0.0,0.1628367179665527,0.0,0.5,0.21,0.21,0.5,0.0
1796,10.0,5.0,21.0,17.2,17.2,18.3,16.7,81.0,78.0,73.0,81.0,0.0,0.0,250.0,0.0,0.0,0.0,5.0,0.0,0.1562744593154297,0.0,0.21,0.21,0.21,0.21,0.0
1797,10.0,5.0,22.0,16.7,17.2,18.9,16.7,81.0,78.0,68.0,81.0,0.0,0.0,237.0,0.0,0.0,0.0,1.0,0.0,0.1369711906362304,0.0,0.21,0.21,0.21,0.21,0.0
1798,10.0,5.0,23.0,16.7,16.7,20.0,15.6,84.0,81.0,66.0,84.0,0.0,0.0,361.0,0.0,0.0,0.0,81.0,0.0,0.1221786485537109,0.0,0.21,0.21,0.21,0.21,0.0
1799,10.0,5.0,24.0,15.6,16.7,20.0,16.7,84.0,81.0,68.0,93.0,0.0,0.0,727.0,0.0,0.0,0.0,768.0,0.0,0.1199451426091308,0.0,0.21,0.21,0.21,0.21,0.0
1800,10.0,6.0,1.0,17.2,16.7,20.0,15.6,81.0,81.0,68.0,84.0,0.0,10.0,707.0,0.0,0.0,0.0,803.0,0.0,0.1145063782420654,0.0,0.21,0.21,0.21,0.21,0.0
1801,10.0,6.0,2.0,17.2,17.2,20.0,15.0,81.0,78.0,68.0,87.0,0.0,93.0,658.0,0.0,0.0,7.0,886.0,0.0,0.1132170919846191,0.0,0.21,0.21,0.21,0.21,0.0
1802,10.0,6.0,3.0,17.2,18.3,19.4,14.4,78.0,73.0,70.0,87.0,0.0,250.0,489.0,0.0,0.0,5.0,766.0,0.0,0.1104278430950927,0.0,0.21,0.21,0.21,0.21,0.0
1803,10.0,6.0,4.0,17.2,18.9,18.9,13.9,78.0,68.0,73.0,90.0,0.0,237.0,301.0,0.0,0.0,1.0,624.0,0.0,0.1129816651676025,0.0,0.21,0.21,0.5,0.21,0.0
1804,10.0,6.0,5.0,16.7,20.0,17.8,13.3,81.0,66.0,78.0,93.0,0.0,361.0,112.0,0.0,0.0,81.0,417.0,0.0,0.1157293034140625,0.0,0.21,0.21,0.5,0.21,0.0
1805,10.0,6.0,6.0,16.7,20.0,16.7,14.4,81.0,68.0,84.0,87.0,0.0,727.0,14.0,0.0,0.0,768.0,40.0,0.0,0.1169091990837402,0.0,0.21,0.21,0.5,0.21,0.2587333333333333
1806,10.0,6.0,7.0,16.7,20.0,16.7,15.0,81.0,68.0,81.0,81.0,10.0,707.0,0.0,59.0,0.0,803.0,0.0,294.0,0.1148117513596191,0.2587333333333333,0.21,0.21,0.5,0.21,1.0670166666666667
1807,10.0,6.0,8.0,17.2,20.0,16.7,17.8,78.0,68.0,81.0,73.0,93.0,658.0,0.0,236.0,7.0,886.0,0.0,635.0,0.1196421158002929,1.0670166666666667,0.21,0.21,0.5,0.21,1.8751833333333332
1808,10.0,6.0,9.0,18.3,19.4,16.7,18.9,73.0,70.0,81.0,70.0,250.0,489.0,0.0,447.0,5.0,766.0,0.0,808.0,0.1274214511547851,1.8751833333333332,0.21,0.21,0.21,0.21,2.507683333333333
1809,10.0,6.0,10.0,18.9,18.9,16.7,20.0,68.0,73.0,81.0,68.0,237.0,301.0,0.0,610.0,1.0,624.0,0.0,874.0,0.1307356710466308,2.507683333333333,0.21,0.5,0.21,0.21,2.894966666666667
1810,10.0,6.0,11.0,20.0,17.8,15.6,20.6,66.0,78.0,84.0,66.0,361.0,112.0,0.0,724.0,81.0,417.0,0.0,913.0,0.1327244133881835,2.894966666666667,0.21,0.5,0.21,0.21,3.0492
1811,10.0,6.0,12.0,20.0,16.7,16.7,20.6,68.0,84.0,93.0,66.0,727.0,14.0,0.0,718.0,768.0,40.0,0.0,843.0,0.1308680194692383,3.0492,0.21,0.5,0.21,0.21,2.9112
1812,10.0,6.0,13.0,20.0,16.7,15.6,20.6,68.0,81.0,84.0,68.0,707.0,0.0,0.0,680.0,803.0,0.0,0.0,813.0,0.1294026077902832,2.9112,0.21,0.5,0.21,0.21,2.577116666666667
1813,10.0,6.0,14.0,20.0,16.7,15.0,20.6,68.0,81.0,87.0,68.0,658.0,0.0,0.0,653.0,886.0,0.0,0.0,885.0,0.1339149954904785,2.577116666666667,0.21,0.5,0.21,0.21,1.9661166666666663
1814,10.0,6.0,15.0,19.4,16.7,14.4,20.0,70.0,81.0,87.0,73.0,489.0,0.0,0.0,499.0,766.0,0.0,0.0,823.0,0.1402955432595214,1.9661166666666663,0.21,0.21,0.21,0.21,1.1246166666666666
1815,10.0,6.0,16.0,18.9,16.7,13.9,19.4,73.0,81.0,90.0,76.0,301.0,0.0,0.0,314.0,624.0,0.0,0.0,738.0,0.1442182115266113,1.1246166666666666,0.5,0.21,0.21,0.5,0.3326666666666666
1816,10.0,6.0,17.0,17.8,15.6,13.3,17.8,78.0,84.0,93.0,84.0,112.0,0.0,0.0,111.0,417.0,0.0,0.0,485.0,0.1524304442998046,0.3326666666666666,0.5,0.21,0.21,0.5,0.0
1817,10.0,6.0,18.0,16.7,16.7,14.4,17.2,84.0,93.0,87.0,90.0,14.0,0.0,0.0,12.0,40.0,0.0,0.0,41.0,0.1576169631767578,0.0,0.5,0.21,0.21,0.5,0.0
1818,10.0,6.0,19.0,16.7,15.6,15.0,17.2,81.0,84.0,81.0,90.0,0.0,0.0,59.0,0.0,0.0,0.0,294.0,0.0,0.1590275445971679,0.0,0.5,0.21,0.21,0.5,0.0
1819,10.0,6.0,20.0,16.7,15.0,17.8,17.2,81.0,87.0,73.0,93.0,0.0,0.0,236.0,0.0,0.0,0.0,635.0,0.0,0.1562633437644043,0.0,0.5,0.21,0.21,0.5,0.0
1820,10.0,6.0,21.0,16.7,14.4,18.9,17.2,81.0,87.0,70.0,93.0,0.0,0.0,447.0,0.0,0.0,0.0,808.0,0.0,0.1463530756074219,0.0,0.21,0.21,0.21,0.21,0.0
1821,10.0,6.0,22.0,16.7,13.9,20.0,16.7,81.0,90.0,68.0,93.0,0.0,0.0,610.0,0.0,0.0,0.0,874.0,0.0,0.1353465621853027,0.0,0.21,0.21,0.21,0.21,0.0
1822,10.0,6.0,23.0,15.6,13.3,20.6,16.7,84.0,93.0,66.0,93.0,0.0,0.0,724.0,0.0,0.0,0.0,913.0,0.0,0.123920094109375,0.0,0.21,0.21,0.21,0.21,0.0
1823,10.0,6.0,24.0,16.7,14.4,20.6,16.7,93.0,87.0,66.0,93.0,0.0,0.0,718.0,0.0,0.0,0.0,843.0,0.0,0.1255574576872558,0.0,0.21,0.21,0.21,0.21,0.0
1824,10.0,7.0,1.0,15.6,15.0,20.6,16.1,84.0,81.0,68.0,93.0,0.0,59.0,680.0,0.0,0.0,294.0,813.0,0.0,0.121396338010498,0.0,0.21,0.21,0.21,0.21,0.0
1825,10.0,7.0,2.0,15.0,17.8,20.6,15.6,87.0,73.0,68.0,97.0,0.0,236.0,653.0,0.0,0.0,635.0,885.0,0.0,0.1143800651622314,0.0,0.21,0.21,0.21,0.21,0.0
1826,10.0,7.0,3.0,14.4,18.9,20.0,15.6,87.0,70.0,73.0,93.0,0.0,447.0,499.0,0.0,0.0,808.0,823.0,0.0,0.1120802050534668,0.0,0.21,0.21,0.21,0.21,0.0
1827,10.0,7.0,4.0,13.9,20.0,19.4,15.0,90.0,68.0,76.0,97.0,0.0,610.0,314.0,0.0,0.0,874.0,738.0,0.0,0.1175467029279785,0.0,0.21,0.21,0.5,0.21,0.0
1828,10.0,7.0,5.0,13.3,20.6,17.8,14.4,93.0,66.0,84.0,97.0,0.0,724.0,111.0,0.0,0.0,913.0,485.0,0.0,0.1240203693916015,0.0,0.21,0.21,0.5,0.21,0.0
1829,10.0,7.0,6.0,14.4,20.6,17.2,15.0,87.0,66.0,90.0,97.0,0.0,718.0,12.0,0.0,0.0,843.0,41.0,0.0,0.1303939682109375,0.0,0.21,0.21,0.5,0.21,0.00195
1830,10.0,7.0,7.0,15.0,20.6,17.2,15.6,81.0,68.0,90.0,93.0,59.0,680.0,0.0,47.0,294.0,813.0,0.0,173.0,0.1400805272519531,0.00195,0.21,0.21,0.5,0.21,0.0335333333333333
1831,10.0,7.0,8.0,17.8,20.6,17.2,17.8,73.0,68.0,93.0,84.0,236.0,653.0,0.0,217.0,635.0,885.0,0.0,513.0,0.1433113735898437,0.0335333333333333,0.21,0.21,0.5,0.21,0.1273333333333333
1832,10.0,7.0,9.0,18.9,20.0,17.2,20.0,70.0,73.0,93.0,78.0,447.0,499.0,0.0,407.0,808.0,823.0,0.0,583.0,0.1502290945507812,0.1273333333333333,0.21,0.21,0.21,0.21,1.4259833333333334
1833,10.0,7.0,10.0,20.0,19.4,16.7,21.1,68.0,76.0,93.0,71.0,610.0,314.0,0.0,565.0,874.0,738.0,0.0,754.0,0.1556623703549804,1.4259833333333334,0.21,0.5,0.21,0.21,0.7932
1834,10.0,7.0,11.0,20.6,17.8,16.7,20.0,66.0,84.0,93.0,76.0,724.0,111.0,0.0,682.0,913.0,485.0,0.0,767.0,0.1548414391550293,0.7932,0.21,0.5,0.21,0.21,1.2627833333333334
1835,10.0,7.0,12.0,20.6,17.2,16.7,19.4,66.0,90.0,93.0,81.0,718.0,12.0,0.0,603.0,843.0,41.0,0.0,581.0,0.154320226399414,1.2627833333333334,0.21,0.5,0.21,0.21,0.67715
1836,10.0,7.0,13.0,20.6,17.2,16.1,21.1,68.0,90.0,93.0,73.0,680.0,0.0,0.0,680.0,813.0,0.0,0.0,798.0,0.1559546692036132,0.67715,0.21,0.5,0.21,0.21,0.6130333333333333
1837,10.0,7.0,14.0,20.6,17.2,15.6,21.1,68.0,93.0,97.0,73.0,653.0,0.0,0.0,627.0,885.0,0.0,0.0,803.0,0.1548974460285644,0.6130333333333333,0.21,0.5,0.21,0.21,0.8068
1838,10.0,7.0,15.0,20.0,17.2,15.6,19.4,73.0,93.0,93.0,81.0,499.0,0.0,0.0,482.0,823.0,0.0,0.0,748.0,0.1530262267607421,0.8068,0.21,0.21,0.21,0.21,0.4124166666666667
