month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
11.0,1.0,12.0,18.9,16.7,15.6,20.0,73.0,87.0,93.0,73.0,505.0,0.0,0.0,648.0,485.0,0.0,0.0,863.0,0.1779329236142578,0.5722333333333338,0.21,0.5,0.21,0.21,0.5806333333333334
11.0,1.0,13.0,18.9,16.1,14.4,19.4,70.0,90.0,97.0,76.0,597.0,0.0,0.0,619.0,686.0,0.0,0.0,848.0,0.1848278597719726,0.5806333333333334,0.21,0.5,0.21,0.21,0.5198666666666665
11.0,1.0,14.0,18.9,16.7,13.9,19.4,70.0,87.0,100.0,78.0,502.0,0.0,0.0,532.0,634.0,0.0,0.0,817.0,0.1787772071611328,0.5198666666666665,0.21,0.5,0.21,0.21,0.5642999999999999
11.0,1.0,15.0,18.9,16.7,13.3,18.9,73.0,90.0,97.0,81.0,355.0,0.0,0.0,389.0,539.0,0.0,0.0,747.0,0.1799582240756836,0.5642999999999999,0.21,0.21,0.21,0.21,0.508
11.0,1.0,16.0,18.3,16.1,13.3,18.3,78.0,90.0,97.0,84.0,179.0,0.0,0.0,207.0,353.0,0.0,0.0,589.0,0.1840651225651855,0.508,0.5,0.21,0.21,0.5,0.9041333333333328
11.0,1.0,17.0,16.7,15.6,12.8,17.8,84.0,93.0,100.0,87.0,39.0,0.0,0.0,41.0,54.0,0.0,0.0,116.0,0.192014568762207,0.9041333333333328,0.5,0.21,0.21,0.5,1.1530666666666665
11.0,1.0,18.0,16.7,15.6,12.2,17.2,87.0,93.0,100.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946827578117675,1.1530666666666665,0.5,0.21,0.21,0.5,4.416883333333333
11.0,1.0,19.0,16.1,14.4,11.7,17.2,90.0,97.0,100.0,93.0,0.0,0.0,26.0,0.0,0.0,0.0,49.0,0.0,0.1962075400988769,4.416883333333333,0.5,0.21,0.21,0.5,1.2913666666666668
11.0,1.0,20.0,16.7,13.9,13.9,17.2,87.0,100.0,93.0,90.0,0.0,0.0,152.0,0.0,0.0,0.0,390.0,0.0,0.1848047704331054,1.2913666666666668,0.5,0.21,0.21,0.5,2.722616666666668
11.0,1.0,21.0,16.7,13.3,17.2,17.2,90.0,97.0,81.0,90.0,0.0,0.0,337.0,0.0,0.0,0.0,703.0,0.0,0.1723532630627441,2.722616666666668,0.21,0.21,0.21,0.21,0.6038999999999995
11.0,1.0,22.0,16.1,13.3,18.3,16.7,90.0,97.0,78.0,93.0,0.0,0.0,505.0,0.0,0.0,0.0,812.0,0.0,0.1484023236445312,0.6038999999999995,0.21,0.21,0.21,0.21,0.633933333333333
11.0,1.0,23.0,15.6,12.8,20.6,16.1,93.0,100.0,68.0,93.0,0.0,0.0,610.0,0.0,0.0,0.0,854.0,0.0,0.1309208148759765,0.633933333333333,0.21,0.21,0.21,0.21,0.5956333333333328
11.0,1.0,24.0,15.6,12.2,20.0,17.8,93.0,100.0,73.0,65.0,0.0,0.0,648.0,0.0,0.0,0.0,863.0,0.0,0.1194553523950195,0.5956333333333328,0.21,0.21,0.21,0.21,0.6177833333333335
11.0,2.0,1.0,14.4,11.7,19.4,15.0,97.0,100.0,76.0,97.0,0.0,26.0,619.0,0.0,0.0,49.0,848.0,0.0,0.1246311017841796,0.6177833333333335,0.21,0.21,0.21,0.21,2.0755500000000007
11.0,2.0,2.0,13.9,13.9,19.4,13.9,100.0,93.0,78.0,97.0,0.0,152.0,532.0,0.0,0.0,390.0,817.0,0.0,0.1095525245975341,2.0755500000000007,0.21,0.21,0.21,0.21,0.7486166666666665
11.0,2.0,3.0,13.3,17.2,18.9,14.4,97.0,81.0,81.0,97.0,0.0,337.0,389.0,0.0,0.0,703.0,747.0,0.0,0.1132131399425048,0.7486166666666665,0.21,0.21,0.21,0.21,0.6846499999999998
11.0,2.0,4.0,13.3,18.3,18.3,13.3,97.0,78.0,84.0,100.0,0.0,505.0,207.0,0.0,0.0,812.0,589.0,0.0,0.1210155161870117,0.6846499999999998,0.21,0.21,0.5,0.21,0.8095666666666667
11.0,2.0,5.0,12.8,20.6,17.8,12.8,100.0,68.0,87.0,100.0,0.0,610.0,41.0,0.0,0.0,854.0,116.0,0.0,0.1398620782971191,0.8095666666666667,0.21,0.21,0.5,0.21,0.91018334
11.0,2.0,6.0,12.2,20.0,17.2,12.8,100.0,73.0,87.0,97.0,0.0,648.0,0.0,0.0,0.0,863.0,0.0,0.0,0.1613585157905273,0.91018334,0.21,0.21,0.5,0.21,0.46355
11.0,2.0,7.0,11.7,19.4,17.2,13.9,100.0,76.0,93.0,87.0,26.0,619.0,0.0,25.0,49.0,848.0,0.0,39.0,0.1768677271423339,0.46355,0.21,0.21,0.5,0.21,0.3981166666666666
11.0,2.0,8.0,13.9,19.4,17.2,15.6,93.0,78.0,90.0,78.0,152.0,532.0,0.0,145.0,390.0,817.0,0.0,384.0,0.1840776500541992,0.3981166666666666,0.21,0.21,0.5,0.21,0.3959999999999998
11.0,2.0,9.0,17.2,18.9,17.2,19.4,81.0,81.0,90.0,61.0,337.0,389.0,0.0,292.0,703.0,747.0,0.0,399.0,0.1894126300578613,0.3959999999999998,0.21,0.21,0.21,0.21,0.4091666666666665
11.0,2.0,10.0,18.3,18.3,16.7,21.7,78.0,84.0,93.0,51.0,505.0,207.0,0.0,428.0,812.0,589.0,0.0,417.0,0.19168435522583,0.4091666666666665,0.21,0.5,0.21,0.21,0.3841833333333332
11.0,2.0,11.0,20.6,17.8,16.1,23.9,68.0,87.0,93.0,39.0,610.0,41.0,0.0,455.0,854.0,116.0,0.0,362.0,0.1893972510078125,0.3841833333333332,0.21,0.5,0.21,0.21,0.4130833333333333
11.0,2.0,12.0,20.0,17.2,17.8,21.1,73.0,87.0,65.0,64.0,648.0,0.0,0.0,562.0,863.0,0.0,0.0,405.0,0.1829147668530273,0.4130833333333333,0.21,0.5,0.21,0.21,0.3912833333333331
11.0,2.0,13.0,19.4,17.2,15.0,20.6,76.0,93.0,97.0,71.0,619.0,0.0,0.0,576.0,848.0,0.0,0.0,530.0,0.1776551871064453,0.3912833333333331,0.21,0.5,0.21,0.21,0.4140833333333333
11.0,2.0,14.0,19.4,17.2,13.9,20.6,78.0,90.0,97.0,66.0,532.0,0.0,0.0,437.0,817.0,0.0,0.0,382.0,0.1755115191770019,0.4140833333333333,0.21,0.5,0.21,0.21,0.3986166666666666
11.0,2.0,15.0,18.9,17.2,14.4,21.1,81.0,90.0,97.0,61.0,389.0,0.0,0.0,328.0,747.0,0.0,0.0,360.0,0.1750790093491211,0.3986166666666666,0.21,0.21,0.21,0.21,2.3101000000000003
11.0,2.0,16.0,18.3,16.7,13.3,19.4,84.0,93.0,100.0,78.0,207.0,0.0,0.0,172.0,589.0,0.0,0.0,310.0,0.1822629221484375,2.3101000000000003,0.5,0.21,0.21,0.5,5.761449999999998
11.0,2.0,17.0,17.8,16.1,12.8,18.9,87.0,93.0,100.0,76.0,41.0,0.0,0.0,39.0,116.0,0.0,0.0,56.0,0.1941110198242187,5.761449999999998,0.5,0.21,0.21,0.5,4.442550000000001
11.0,2.0,18.0,17.2,17.8,12.8,17.8,87.0,65.0,97.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961789691184081,4.442550000000001,0.5,0.21,0.21,0.5,3.73915
11.0,2.0,19.0,17.2,15.0,13.9,17.8,93.0,97.0,87.0,87.0,0.0,0.0,25.0,0.0,0.0,0.0,39.0,0.0,0.1942189500251465,3.73915,0.5,0.21,0.21,0.5,2.7682999999999995
11.0,2.0,20.0,17.2,13.9,15.6,18.3,90.0,97.0,78.0,87.0,0.0,0.0,145.0,0.0,0.0,0.0,384.0,0.0,0.1925978098916015,2.7682999999999995,0.5,0.21,0.21,0.5,2.582616666666667
11.0,2.0,21.0,17.2,14.4,19.4,17.8,90.0,97.0,61.0,87.0,0.0,0.0,292.0,0.0,0.0,0.0,399.0,0.0,0.1794277783530273,2.582616666666667,0.21,0.21,0.21,0.21,2.102516666666665
11.0,2.0,22.0,16.7,13.3,21.7,17.2,93.0,100.0,51.0,87.0,0.0,0.0,428.0,0.0,0.0,0.0,417.0,0.0,0.1605251124716796,2.102516666666665,0.21,0.21,0.21,0.21,1.5399999999999998
11.0,2.0,23.0,16.1,12.8,23.9,17.2,93.0,100.0,39.0,84.0,0.0,0.0,455.0,0.0,0.0,0.0,362.0,0.0,0.1408611213215332,1.5399999999999998,0.21,0.21,0.21,0.21,0.6116333333333331
11.0,2.0,24.0,17.8,12.8,21.1,18.9,65.0,97.0,64.0,53.0,0.0,0.0,562.0,0.0,0.0,0.0,405.0,0.0,0.1312609119782714,0.6116333333333331,0.21,0.21,0.21,0.21,0.6510999999999996
11.0,3.0,1.0,15.0,13.9,20.6,17.2,97.0,87.0,71.0,65.0,0.0,25.0,576.0,0.0,0.0,39.0,530.0,0.0,0.1269142608813476,0.6510999999999996,0.21,0.21,0.21,0.21,0.6147499999999999
11.0,3.0,2.0,13.9,15.6,20.6,16.1,97.0,78.0,66.0,67.0,0.0,145.0,437.0,0.0,0.0,384.0,382.0,0.0,0.1245173854060058,0.6147499999999999,0.21,0.21,0.21,0.21,0.615583333333333
11.0,3.0,3.0,14.4,19.4,21.1,16.1,97.0,61.0,61.0,65.0,0.0,292.0,328.0,0.0,0.0,399.0,360.0,0.0,0.1283233196235351,0.615583333333333,0.21,0.21,0.21,0.21,0.7335500000000001
11.0,3.0,4.0,13.3,21.7,19.4,14.4,100.0,51.0,78.0,70.0,0.0,428.0,172.0,0.0,0.0,417.0,310.0,0.0,0.1297193663881836,0.7335500000000001,0.21,0.21,0.5,0.21,1.7518166666666666
11.0,3.0,5.0,12.8,23.9,18.9,15.0,100.0,39.0,76.0,67.0,0.0,455.0,39.0,0.0,0.0,362.0,56.0,0.0,0.1481242410734863,1.7518166666666666,0.21,0.21,0.5,0.21,0.9172333383333332
11.0,3.0,6.0,12.8,21.1,17.8,17.2,97.0,64.0,87.0,56.0,0.0,562.0,0.0,0.0,0.0,405.0,0.0,0.0,0.1684132501064453,0.9172333383333332,0.21,0.21,0.5,0.21,0.4967500000000003
11.0,3.0,7.0,13.9,20.6,17.8,16.1,87.0,71.0,87.0,60.0,25.0,576.0,0.0,23.0,39.0,530.0,0.0,35.0,0.1774026993720703,0.4967500000000003,0.21,0.21,0.5,0.21,0.5115500000000003
11.0,3.0,8.0,15.6,20.6,18.3,18.3,78.0,66.0,87.0,56.0,145.0,437.0,0.0,141.0,384.0,382.0,0.0,383.0,0.1807622397048339,0.5115500000000003,0.21,0.21,0.5,0.21,0.4860000000000001
11.0,3.0,9.0,19.4,21.1,17.8,22.2,61.0,61.0,87.0,43.0,292.0,328.0,0.0,322.0,399.0,360.0,0.0,607.0,0.1731292890976562,0.4860000000000001,0.21,0.21,0.21,0.21,0.52425
11.0,3.0,10.0,21.7,19.4,17.2,23.9,51.0,78.0,87.0,34.0,428.0,172.0,0.0,454.0,417.0,310.0,0.0,575.0,0.1632144529060058,0.52425,0.21,0.5,0.21,0.21,0.4850500000000001
11.0,3.0,11.0,23.9,18.9,17.2,26.7,39.0,76.0,84.0,29.0,455.0,39.0,0.0,570.0,362.0,56.0,0.0,531.0,0.1589140220144042,0.4850500000000001,0.21,0.5,0.21,0.21,0.5034500000000002
11.0,3.0,12.0,21.1,17.8,18.9,28.3,64.0,87.0,53.0,23.0,562.0,0.0,0.0,492.0,405.0,0.0,0.0,344.0,0.1539478762038574,0.5034500000000002,0.21,0.5,0.21,0.21,0.5226166666666667
11.0,3.0,13.0,20.6,17.8,17.2,28.9,71.0,87.0,65.0,21.0,576.0,0.0,0.0,478.0,530.0,0.0,0.0,392.0,0.1548059607524414,0.5226166666666667,0.21,0.5,0.21,0.21,0.5687166666666665
11.0,3.0,14.0,20.6,18.3,16.1,27.2,66.0,87.0,67.0,33.0,437.0,0.0,0.0,458.0,382.0,0.0,0.0,496.0,0.1547095613784179,0.5687166666666665,0.21,0.5,0.21,0.21,0.7766166666666666
11.0,3.0,15.0,21.1,17.8,16.1,25.6,61.0,87.0,65.0,35.0,328.0,0.0,0.0,318.0,360.0,0.0,0.0,289.0,0.1653850445549316,0.7766166666666666,0.21,0.21,0.21,0.21,2.902183333333334
11.0,3.0,16.0,19.4,17.2,14.4,23.3,78.0,87.0,70.0,38.0,172.0,0.0,0.0,145.0,310.0,0.0,0.0,166.0,0.1760574408474121,2.902183333333334,0.5,0.21,0.21,0.5,1.9887666666666648
11.0,3.0,17.0,18.9,17.2,15.0,21.1,76.0,84.0,67.0,53.0,39.0,0.0,0.0,36.0,56.0,0.0,0.0,48.0,0.1876071212766113,1.9887666666666648,0.5,0.21,0.21,0.5,2.481583333333332
11.0,3.0,18.0,17.8,18.9,17.2,20.6,87.0,53.0,56.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780106909438476,2.481583333333332,0.5,0.21,0.21,0.5,3.9891833333333344
11.0,3.0,19.0,17.8,17.2,16.1,20.6,87.0,65.0,60.0,66.0,0.0,0.0,23.0,0.0,0.0,0.0,35.0,0.0,0.1609727106564941,3.9891833333333344,0.5,0.21,0.21,0.5,2.51845
11.0,3.0,20.0,18.3,16.1,18.3,21.1,87.0,67.0,56.0,59.0,0.0,0.0,141.0,0.0,0.0,0.0,383.0,0.0,0.1483063118613281,2.51845,0.5,0.21,0.21,0.5,1.5522000000000002
11.0,3.0,21.0,17.8,16.1,22.2,21.7,87.0,65.0,43.0,46.0,0.0,0.0,322.0,0.0,0.0,0.0,607.0,0.0,0.1382978032739257,1.5522000000000002,0.21,0.21,0.21,0.21,0.6828500000000001
11.0,3.0,22.0,17.2,14.4,23.9,20.6,87.0,70.0,34.0,51.0,0.0,0.0,454.0,0.0,0.0,0.0,575.0,0.0,0.127289864071289,0.6828500000000001,0.21,0.21,0.21,0.21,0.66245
11.0,3.0,23.0,17.2,15.0,26.7,20.0,84.0,67.0,29.0,49.0,0.0,0.0,570.0,0.0,0.0,0.0,531.0,0.0,0.1194748149912109,0.66245,0.21,0.21,0.21,0.21,3.1061999999999994
11.0,3.0,24.0,18.9,17.2,28.3,16.7,53.0,56.0,23.0,73.0,0.0,0.0,492.0,0.0,0.0,0.0,344.0,0.0,0.1177774302062988,3.1061999999999994,0.21,0.21,0.21,0.21,1.36685
11.0,4.0,1.0,17.2,16.1,28.9,19.4,65.0,60.0,21.0,49.0,0.0,23.0,478.0,0.0,0.0,35.0,392.0,0.0,0.1155474748704834,1.36685,0.21,0.21,0.21,0.21,1.1666999999999998
11.0,4.0,2.0,16.1,18.3,27.2,18.3,67.0,56.0,33.0,49.0,0.0,141.0,458.0,0.0,0.0,383.0,496.0,0.0,0.1164786964226074,1.1666999999999998,0.21,0.21,0.21,0.21,1.22215
11.0,4.0,3.0,16.1,22.2,25.6,17.8,65.0,43.0,35.0,50.0,0.0,322.0,318.0,0.0,0.0,607.0,289.0,0.0,0.1124451702596435,1.22215,0.21,0.21,0.21,0.21,0.6233333333333335
11.0,4.0,4.0,14.4,23.9,23.3,16.7,70.0,34.0,38.0,54.0,0.0,454.0,145.0,0.0,0.0,575.0,166.0,0.0,0.1174020346542968,0.6233333333333335,0.21,0.21,0.5,0.21,0.8057833333333336
11.0,4.0,5.0,15.0,26.7,21.1,16.7,67.0,29.0,53.0,52.0,0.0,570.0,36.0,0.0,0.0,531.0,48.0,0.0,0.1353115267436523,0.8057833333333336,0.21,0.21,0.5,0.21,1.239783333333334
11.0,4.0,6.0,17.2,28.3,20.6,16.7,56.0,23.0,63.0,48.0,0.0,492.0,0.0,0.0,0.0,344.0,0.0,0.0,0.1633580691474609,1.239783333333334,0.21,0.21,0.5,0.21,0.6959333333333334
11.0,4.0,7.0,16.1,28.9,20.6,16.7,60.0,21.0,66.0,52.0,23.0,478.0,0.0,27.0,35.0,392.0,0.0,85.0,0.172331904040039,0.6959333333333334,0.21,0.21,0.5,0.21,0.99905
11.0,4.0,8.0,18.3,27.2,21.1,18.9,56.0,33.0,59.0,47.0,141.0,458.0,0.0,158.0,383.0,496.0,0.0,556.0,0.1677111016503906,0.99905,0.21,0.21,0.5,0.21,0.4374333333333333
11.0,4.0,9.0,22.2,25.6,21.7,21.7,43.0,35.0,46.0,40.0,322.0,318.0,0.0,341.0,607.0,289.0,0.0,744.0,0.1692392753571777,0.4374333333333333,0.21,0.21,0.21,0.21,0.3660999999999998
11.0,4.0,10.0,23.9,23.3,20.6,25.0,34.0,38.0,51.0,31.0,454.0,145.0,0.0,500.0,575.0,166.0,0.0,837.0,0.1525914329155273,0.3660999999999998,0.21,0.5,0.21,0.21,0.7938499999999996
11.0,4.0,11.0,26.7,21.1,20.0,27.2,29.0,53.0,49.0,25.0,570.0,36.0,0.0,610.0,531.0,48.0,0.0,884.0,0.1431114874667968,0.7938499999999996,0.21,0.5,0.21,0.21,0.5481833333333341
11.0,4.0,12.0,28.3,20.6,16.7,27.8,23.0,63.0,73.0,36.0,492.0,0.0,0.0,643.0,344.0,0.0,0.0,884.0,0.1436368668237304,0.5481833333333341,0.21,0.5,0.21,0.21,0.4309
11.0,4.0,13.0,28.9,20.6,19.4,26.7,21.0,66.0,49.0,34.0,478.0,0.0,0.0,583.0,392.0,0.0,0.0,803.0,0.1434627831752929,0.4309,0.21,0.5,0.21,0.21,0.3841333333333332
11.0,4.0,14.0,27.2,21.1,18.3,24.4,33.0,59.0,49.0,39.0,458.0,0.0,0.0,497.0,496.0,0.0,0.0,772.0,0.1432908866464843,0.3841333333333332,0.21,0.5,0.21,0.21,0.4478833333333333
11.0,4.0,15.0,25.6,21.7,17.8,23.9,35.0,46.0,50.0,42.0,318.0,0.0,0.0,383.0,289.0,0.0,0.0,761.0,0.1436380434387207,0.4478833333333333,0.21,0.21,0.21,0.21,0.3889666666666668
11.0,4.0,16.0,23.3,20.6,16.7,22.2,38.0,51.0,54.0,55.0,145.0,0.0,0.0,204.0,166.0,0.0,0.0,615.0,0.1557151657617187,0.3889666666666668,0.5,0.21,0.21,0.5,0.4482333333333335
11.0,4.0,17.0,21.1,20.0,16.7,20.0,53.0,49.0,52.0,68.0,36.0,0.0,0.0,46.0,48.0,0.0,0.0,222.0,0.1649008605651855,0.4482333333333335,0.5,0.21,0.21,0.5,1.0246166666666667
11.0,4.0,18.0,20.6,16.7,16.7,19.4,63.0,73.0,48.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684282830932617,1.0246166666666667,0.5,0.21,0.21,0.5,3.404200000000001
11.0,4.0,19.0,20.6,19.4,16.7,19.4,66.0,49.0,52.0,66.0,0.0,0.0,27.0,0.0,0.0,0.0,85.0,0.0,0.1690484284057617,3.404200000000001,0.5,0.21,0.21,0.5,1.730083333333334
11.0,4.0,20.0,21.1,18.3,18.9,18.3,59.0,49.0,47.0,73.0,0.0,0.0,158.0,0.0,0.0,0.0,556.0,0.0,0.1627361243061523,1.730083333333334,0.5,0.21,0.21,0.5,1.4130166666666666
11.0,4.0,21.0,21.7,17.8,21.7,19.4,46.0,50.0,40.0,73.0,0.0,0.0,341.0,0.0,0.0,0.0,744.0,0.0,0.1509480063098144,1.4130166666666666,0.21,0.21,0.21,0.21,0.5720500000000004
11.0,4.0,22.0,20.6,16.7,25.0,18.3,51.0,54.0,31.0,70.0,0.0,0.0,500.0,0.0,0.0,0.0,837.0,0.0,0.1457351450996094,0.5720500000000004,0.21,0.21,0.21,0.21,0.5634333333333335
11.0,4.0,23.0,20.0,16.7,27.2,17.8,49.0,52.0,25.0,68.0,0.0,0.0,610.0,0.0,0.0,0.0,884.0,0.0,0.138364773430664,0.5634333333333335,0.21,0.21,0.21,0.21,0.5713500000000001
11.0,4.0,24.0,16.7,16.7,27.8,16.7,73.0,48.0,36.0,100.0,0.0,0.0,643.0,0.0,0.0,0.0,884.0,0.0,0.1295684689763183,0.5713500000000001,0.21,0.21,0.21,0.21,0.5549166666666668
11.0,5.0,1.0,19.4,16.7,26.7,16.7,49.0,52.0,34.0,65.0,0.0,27.0,583.0,0.0,0.0,85.0,803.0,0.0,0.1242786571457519,0.5549166666666668,0.21,0.21,0.21,0.21,0.5658791666666668
11.0,5.0,2.0,18.3,18.9,24.4,16.7,49.0,47.0,39.0,58.0,0.0,158.0,497.0,0.0,0.0,556.0,772.0,0.0,0.1232244654846191,0.5658791666666668,0.21,0.21,0.21,0.21,0.8321999999999999
11.0,5.0,3.0,17.8,21.7,23.9,15.0,50.0,40.0,42.0,67.0,0.0,341.0,383.0,0.0,0.0,744.0,761.0,0.0,0.1253888972080078,0.8321999999999999,0.21,0.21,0.21,0.21,1.093766666666667
11.0,5.0,4.0,16.7,25.0,22.2,15.6,54.0,31.0,55.0,62.0,0.0,500.0,204.0,0.0,0.0,837.0,615.0,0.0,0.1312957120969238,1.093766666666667,0.21,0.21,0.5,0.21,1.2277499999999997
11.0,5.0,5.0,16.7,27.2,20.0,15.0,52.0,25.0,68.0,65.0,0.0,610.0,46.0,0.0,0.0,884.0,222.0,0.0,0.1385879980581054,1.2277499999999997,0.21,0.21,0.5,0.21,1.379900003333333
11.0,5.0,6.0,16.7,27.8,19.4,15.0,48.0,36.0,63.0,62.0,0.0,643.0,0.0,0.0,0.0,884.0,0.0,0.0,0.1387202911105957,1.379900003333333,0.21,0.21,0.5,0.21,0.6414166666666666
11.0,5.0,7.0,16.7,26.7,19.4,14.4,52.0,34.0,66.0,65.0,27.0,583.0,0.0,29.0,85.0,803.0,0.0,119.0,0.1487237887023925,0.6414166666666666,0.21,0.21,0.5,0.21,0.4359666666666667
11.0,5.0,8.0,18.9,24.4,18.3,17.2,47.0,39.0,73.0,56.0,158.0,497.0,0.0,140.0,556.0,772.0,0.0,490.0,0.149706622125,0.4359666666666667,0.21,0.21,0.5,0.21,0.374116666666667
11.0,5.0,9.0,21.7,23.9,19.4,20.6,40.0,42.0,73.0,42.0,341.0,383.0,0.0,337.0,744.0,761.0,0.0,665.0,0.1505227638098144,0.374116666666667,0.21,0.21,0.21,0.21,0.4480166666666668
11.0,5.0,10.0,25.0,22.2,18.3,22.2,31.0,55.0,70.0,40.0,500.0,204.0,0.0,498.0,837.0,615.0,0.0,864.0,0.1501486002429199,0.4480166666666668,0.21,0.5,0.21,0.21,0.36765
11.0,5.0,11.0,27.2,20.0,17.8,23.9,25.0,68.0,68.0,39.0,610.0,46.0,0.0,584.0,884.0,222.0,0.0,870.0,0.1437903666311035,0.36765,0.21,0.5,0.21,0.21,0.4534750000000003
11.0,5.0,12.0,27.8,19.4,16.7,21.7,36.0,63.0,100.0,64.0,643.0,0.0,0.0,636.0,884.0,0.0,0.0,901.0,0.1427699368989257,0.4534750000000003,0.21,0.5,0.21,0.21,0.3669999999999999
11.0,5.0,13.0,26.7,19.4,16.7,21.7,34.0,66.0,65.0,59.0,583.0,0.0,0.0,620.0,803.0,0.0,0.0,906.0,0.1416190690131836,0.3669999999999999,0.21,0.5,0.21,0.21,0.4431500000000002
11.0,5.0,14.0,24.4,18.3,16.7,21.7,39.0,73.0,58.0,59.0,497.0,0.0,0.0,503.0,772.0,0.0,0.0,821.0,0.1401113268796386,0.4431500000000002,0.21,0.5,0.21,0.21,1.5142999999999998
11.0,5.0,15.0,23.9,19.4,15.0,20.6,42.0,73.0,67.0,73.0,383.0,0.0,0.0,365.0,761.0,0.0,0.0,719.0,0.1436249484060058,1.5142999999999998,0.21,0.21,0.21,0.21,3.749949999999998
11.0,5.0,16.0,22.2,18.3,15.6,20.0,55.0,70.0,62.0,66.0,204.0,0.0,0.0,192.0,615.0,0.0,0.0,556.0,0.1539915632263183,3.749949999999998,0.5,0.21,0.21,0.5,3.775616666666668
11.0,5.0,17.0,20.0,17.8,15.0,18.3,68.0,68.0,65.0,84.0,46.0,0.0,0.0,48.0,222.0,0.0,0.0,166.0,0.1672798099650878,3.775616666666668,0.5,0.21,0.21,0.5,1.5344499999999996
11.0,5.0,18.0,19.4,16.7,15.0,17.2,63.0,100.0,62.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741089941086425,1.5344499999999996,0.5,0.21,0.21,0.5,1.9594375
11.0,5.0,19.0,19.4,16.7,14.4,16.7,66.0,65.0,65.0,100.0,0.0,0.0,29.0,0.0,0.0,0.0,119.0,0.0,0.1643349087548828,1.9594375,0.5,0.21,0.21,0.5,0.7751
11.0,5.0,20.0,18.3,16.7,17.2,17.2,73.0,58.0,56.0,97.0,0.0,0.0,140.0,0.0,0.0,0.0,490.0,0.0,0.1612790181447753,0.7751,0.5,0.21,0.21,0.5,0.8120333333333343
11.0,5.0,21.0,19.4,15.0,20.6,16.7,73.0,67.0,42.0,100.0,0.0,0.0,337.0,0.0,0.0,0.0,665.0,0.0,0.1514445932058105,0.8120333333333343,0.21,0.21,0.21,0.21,0.8207999999999998
11.0,5.0,22.0,18.3,15.6,22.2,16.7,70.0,62.0,40.0,100.0,0.0,0.0,498.0,0.0,0.0,0.0,864.0,0.0,0.1366089454870605,0.8207999999999998,0.21,0.21,0.21,0.21,0.8289000000000005
11.0,5.0,23.0,17.8,15.0,23.9,16.7,68.0,65.0,39.0,100.0,0.0,0.0,584.0,0.0,0.0,0.0,870.0,0.0,0.1225685787614746,0.8289000000000005,0.21,0.21,0.21,0.21,0.8077333333333339
11.0,5.0,24.0,16.7,15.0,21.7,16.7,100.0,62.0,64.0,87.0,0.0,0.0,636.0,0.0,0.0,0.0,901.0,0.0,0.1196417697370605,0.8077333333333339,0.21,0.21,0.21,0.21,0.772233333333333
11.0,6.0,1.0,16.7,14.4,21.7,16.7,65.0,65.0,59.0,97.0,0.0,29.0,620.0,0.0,0.0,119.0,906.0,0.0,0.1180565232819824,0.772233333333333,0.21,0.21,0.21,0.21,0.7218166666666669
11.0,6.0,2.0,16.7,17.2,21.7,16.1,58.0,56.0,59.0,97.0,0.0,140.0,503.0,0.0,0.0,490.0,821.0,0.0,0.1133227866170654,0.7218166666666669,0.21,0.21,0.21,0.21,0.7550000000000004
11.0,6.0,3.0,15.0,20.6,20.6,15.6,67.0,42.0,73.0,100.0,0.0,337.0,365.0,0.0,0.0,665.0,719.0,0.0,0.1162304860297851,0.7550000000000004,0.21,0.21,0.21,0.21,0.7365333333333329
11.0,6.0,4.0,15.6,22.2,20.0,16.1,62.0,40.0,66.0,90.0,0.0,498.0,192.0,0.0,0.0,864.0,556.0,0.0,0.1196780648488769,0.7365333333333329,0.21,0.21,0.5,0.21,0.924
11.0,6.0,5.0,15.0,23.9,18.3,16.1,65.0,39.0,84.0,90.0,0.0,584.0,48.0,0.0,0.0,870.0,166.0,0.0,0.1213596137802734,0.924,0.21,0.21,0.5,0.21,0.8400500000000001
11.0,6.0,6.0,15.0,21.7,17.2,16.1,62.0,64.0,97.0,87.0,0.0,636.0,0.0,0.0,0.0,901.0,0.0,0.0,0.1229216463137207,0.8400500000000001,0.21,0.21,0.5,0.21,1.130033333333333
