month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
10.0,7.0,17.0,17.8,17.2,14.4,17.8,84.0,90.0,97.0,90.0,65.0,0.0,0.0,39.0,139.0,0.0,0.0,2.0,0.1744483437143554,0.6294500000000002,0.5,0.21,0.21,0.5,0.7248666666666661
10.0,7.0,18.0,17.2,16.1,14.4,17.2,87.0,93.0,93.0,93.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1788741463937988,0.7248666666666661,0.5,0.21,0.21,0.5,0.9647000000000002
10.0,7.0,19.0,17.2,16.1,15.6,17.2,87.0,93.0,87.0,93.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,0.179402211201416,0.9647000000000002,0.5,0.21,0.21,0.5,1.2524999999999995
10.0,7.0,20.0,17.2,15.6,17.2,17.8,90.0,93.0,81.0,93.0,0.0,0.0,113.0,0.0,0.0,0.0,60.0,0.0,0.1683247963442382,1.2524999999999995,0.5,0.21,0.21,0.5,1.5340666666666671
10.0,7.0,21.0,17.2,15.6,18.3,17.8,93.0,87.0,78.0,90.0,0.0,0.0,244.0,0.0,0.0,0.0,89.0,0.0,0.1523108171616211,1.5340666666666671,0.21,0.21,0.21,0.21,1.3041333333333334
10.0,7.0,22.0,17.2,14.4,20.6,17.8,93.0,93.0,68.0,90.0,0.0,0.0,158.0,0.0,0.0,0.0,2.0,0.0,0.138707251447998,1.3041333333333334,0.21,0.21,0.21,0.21,0.9896333333333328
10.0,7.0,23.0,17.2,14.4,20.6,17.8,90.0,97.0,73.0,87.0,0.0,0.0,595.0,0.0,0.0,0.0,555.0,0.0,0.1304361602402343,0.9896333333333328,0.21,0.21,0.21,0.21,0.4313499999999997
10.0,7.0,24.0,16.1,14.4,21.1,16.1,93.0,93.0,73.0,40.0,0.0,0.0,613.0,0.0,0.0,0.0,491.0,0.0,0.1267361767419433,0.4313499999999997,0.21,0.21,0.21,0.21,0.4275333333333331
10.0,1.0,1.0,16.1,15.6,20.6,17.2,93.0,87.0,76.0,87.0,0.0,19.0,618.0,0.0,0.0,4.0,557.0,0.0,0.1174494730021972,0.4275333333333331,0.21,0.21,0.21,0.21,0.4105333333333328
10.0,1.0,2.0,15.6,17.2,19.4,16.7,93.0,81.0,81.0,90.0,0.0,113.0,371.0,0.0,0.0,60.0,166.0,0.0,0.1166456096408691,0.4105333333333328,0.21,0.21,0.21,0.21,0.397383333333333
10.0,1.0,3.0,15.6,18.3,18.9,17.2,87.0,78.0,84.0,84.0,0.0,244.0,259.0,0.0,0.0,89.0,75.0,0.0,0.1167273082487792,0.397383333333333,0.21,0.21,0.21,0.21,0.3958833333333331
10.0,1.0,4.0,14.4,20.6,18.9,16.7,93.0,68.0,84.0,84.0,0.0,158.0,152.0,0.0,0.0,2.0,141.0,0.0,0.1165801898474121,0.3958833333333331,0.21,0.21,0.5,0.21,0.3950333333333332
10.0,1.0,5.0,14.4,20.6,17.8,16.1,97.0,73.0,90.0,84.0,0.0,595.0,39.0,0.0,0.0,555.0,2.0,0.0,0.1288526441013183,0.3950333333333332,0.21,0.21,0.5,0.21,0.4302499999999996
10.0,1.0,6.0,14.4,21.1,17.2,15.6,93.0,73.0,93.0,78.0,0.0,613.0,2.0,0.0,0.0,491.0,0.0,0.0,0.1532901622668457,0.4302499999999996,0.21,0.21,0.5,0.21,0.4247999999999995
10.0,1.0,7.0,15.6,20.6,17.2,16.7,87.0,76.0,93.0,65.0,19.0,618.0,0.0,33.0,4.0,557.0,0.0,55.0,0.1549985380200195,0.4247999999999995,0.21,0.21,0.5,0.21,0.3069333333333331
10.0,1.0,8.0,17.2,19.4,17.8,17.2,81.0,81.0,93.0,63.0,113.0,371.0,0.0,194.0,60.0,166.0,0.0,385.0,0.1624443930012207,0.3069333333333331,0.21,0.21,0.5,0.21,0.3094
10.0,1.0,9.0,18.3,18.9,17.8,17.8,78.0,84.0,90.0,58.0,244.0,259.0,0.0,353.0,89.0,75.0,0.0,522.0,0.17541351406958,0.3094,0.21,0.21,0.21,0.21,0.3072333333333332
10.0,1.0,10.0,20.6,18.9,17.8,18.9,68.0,84.0,90.0,53.0,158.0,152.0,0.0,526.0,2.0,141.0,0.0,620.0,0.1756182727629394,0.3072333333333332,0.21,0.5,0.21,0.21,0.5345666666666666
10.0,1.0,11.0,20.6,17.8,17.8,18.9,73.0,90.0,87.0,57.0,595.0,39.0,0.0,580.0,555.0,2.0,0.0,600.0,0.1847862214438476,0.5345666666666666,0.21,0.5,0.21,0.21,0.5513499999999998
10.0,1.0,12.0,21.1,17.2,16.1,18.9,73.0,93.0,40.0,59.0,613.0,2.0,0.0,689.0,491.0,0.0,0.0,745.0,0.1926538444501953,0.5513499999999998,0.21,0.5,0.21,0.21,0.3065666666666665
10.0,1.0,13.0,20.6,17.2,17.2,19.4,76.0,93.0,87.0,55.0,618.0,0.0,0.0,654.0,557.0,0.0,0.0,722.0,0.1883484164055175,0.3065666666666665,0.21,0.5,0.21,0.21,0.3082333333333331
10.0,1.0,14.0,19.4,17.8,16.7,18.9,81.0,93.0,90.0,61.0,371.0,0.0,0.0,567.0,166.0,0.0,0.0,690.0,0.1861511917302246,0.3082333333333331,0.21,0.5,0.21,0.21,0.5303833333333335
10.0,1.0,15.0,18.9,17.8,17.2,18.3,84.0,90.0,84.0,61.0,259.0,0.0,0.0,421.0,75.0,0.0,0.0,615.0,0.1845222305676269,0.5303833333333335,0.21,0.21,0.21,0.21,0.5989666666666666
10.0,1.0,16.0,18.9,17.8,16.7,17.8,84.0,90.0,84.0,68.0,152.0,0.0,0.0,234.0,141.0,0.0,0.0,455.0,0.1882422580483398,0.5989666666666666,0.5,0.21,0.21,0.5,0.5310333333333332
10.0,1.0,17.0,17.8,17.8,16.1,17.8,90.0,87.0,84.0,65.0,39.0,0.0,0.0,60.0,2.0,0.0,0.0,137.0,0.1881542887746582,0.5310333333333332,0.5,0.21,0.21,0.5,0.7099499999999994
10.0,1.0,18.0,17.2,16.1,15.6,17.8,93.0,40.0,78.0,63.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1926755772211914,0.7099499999999994,0.5,0.21,0.21,0.5,1.0096499999999993
10.0,1.0,19.0,17.2,17.2,16.7,18.3,93.0,87.0,65.0,47.0,0.0,0.0,33.0,0.0,0.0,0.0,55.0,0.0,0.1954822330913085,1.0096499999999993,0.5,0.21,0.21,0.5,1.3852833333333328
10.0,1.0,20.0,17.8,16.7,17.2,17.8,93.0,90.0,63.0,38.0,0.0,0.0,194.0,0.0,0.0,0.0,385.0,0.0,0.1894114672854004,1.3852833333333328,0.5,0.21,0.21,0.5,1.4523833333333338
10.0,1.0,21.0,17.8,17.2,17.8,17.8,90.0,84.0,58.0,36.0,0.0,0.0,353.0,0.0,0.0,0.0,522.0,0.0,0.17466658503125,1.4523833333333338,0.21,0.21,0.21,0.21,1.3361166666666666
10.0,1.0,22.0,17.8,16.7,18.9,17.2,90.0,84.0,53.0,35.0,0.0,0.0,526.0,0.0,0.0,0.0,620.0,0.0,0.149395386696289,1.3361166666666666,0.21,0.21,0.21,0.21,0.5944500000000001
10.0,1.0,23.0,17.8,16.1,18.9,16.1,87.0,84.0,57.0,40.0,0.0,0.0,580.0,0.0,0.0,0.0,600.0,0.0,0.1391565245788574,0.5944500000000001,0.21,0.21,0.21,0.21,0.4031249999999997
10.0,1.0,24.0,16.1,15.6,18.9,13.9,40.0,78.0,59.0,75.0,0.0,0.0,689.0,0.0,0.0,0.0,745.0,0.0,0.1308777784523926,0.4031249999999997,0.21,0.21,0.21,0.21,0.4028499999999997
10.0,2.0,1.0,17.2,16.7,19.4,15.0,87.0,65.0,55.0,42.0,0.0,33.0,654.0,0.0,0.0,55.0,722.0,0.0,0.1240531069733886,0.4028499999999997,0.21,0.21,0.21,0.21,0.3992833333333329
10.0,2.0,2.0,16.7,17.2,18.9,15.0,90.0,63.0,61.0,41.0,0.0,194.0,567.0,0.0,0.0,385.0,690.0,0.0,0.1224474012600097,0.3992833333333329,0.21,0.21,0.21,0.21,0.3960999999999997
10.0,2.0,3.0,17.2,17.8,18.3,13.9,84.0,58.0,61.0,44.0,0.0,353.0,421.0,0.0,0.0,522.0,615.0,0.0,0.1224902992583007,0.3960999999999997,0.21,0.21,0.21,0.21,0.3945833333333332
10.0,2.0,4.0,16.7,18.9,17.8,13.3,84.0,53.0,68.0,45.0,0.0,526.0,234.0,0.0,0.0,620.0,455.0,0.0,0.1222456602380371,0.3945833333333332,0.21,0.21,0.5,0.21,0.3943333333333332
10.0,2.0,5.0,16.1,18.9,17.8,12.2,84.0,57.0,65.0,51.0,0.0,580.0,60.0,0.0,0.0,600.0,137.0,0.0,0.1301332164865722,0.3943333333333332,0.21,0.21,0.5,0.21,0.5706166666666665
10.0,2.0,6.0,15.6,18.9,17.8,12.2,78.0,59.0,63.0,53.0,0.0,689.0,1.0,0.0,0.0,745.0,0.0,0.0,0.1403860457160644,0.5706166666666665,0.21,0.21,0.5,0.21,0.7872666666666662
10.0,2.0,7.0,16.7,19.4,18.3,13.3,65.0,55.0,47.0,47.0,33.0,654.0,0.0,40.0,55.0,722.0,0.0,108.0,0.154840539390625,0.7872666666666662,0.21,0.21,0.5,0.21,0.5537333333333326
10.0,2.0,8.0,17.2,18.9,17.8,16.1,63.0,61.0,38.0,43.0,194.0,567.0,0.0,198.0,385.0,690.0,0.0,493.0,0.1571848270971679,0.5537333333333326,0.21,0.21,0.5,0.21,0.3679833333333329
10.0,2.0,9.0,17.8,18.3,17.8,17.8,58.0,61.0,36.0,37.0,353.0,421.0,0.0,396.0,522.0,615.0,0.0,684.0,0.1689547975375976,0.3679833333333329,0.21,0.21,0.21,0.21,0.3111666666666667
10.0,2.0,10.0,18.9,17.8,17.2,19.4,53.0,68.0,35.0,33.0,526.0,234.0,0.0,562.0,620.0,455.0,0.0,775.0,0.1770248536923828,0.3111666666666667,0.21,0.5,0.21,0.21,0.3145333333333334
10.0,2.0,11.0,18.9,17.8,16.1,21.1,57.0,65.0,40.0,32.0,580.0,60.0,0.0,670.0,600.0,137.0,0.0,817.0,0.1815980100961914,0.3145333333333334,0.21,0.5,0.21,0.21,0.3220333333333336
10.0,2.0,12.0,18.9,17.8,13.9,20.6,59.0,63.0,75.0,46.0,689.0,1.0,0.0,708.0,745.0,0.0,0.0,825.0,0.1785369839077148,0.3220333333333336,0.21,0.5,0.21,0.21,0.3180333333333333
10.0,2.0,13.0,19.4,18.3,15.0,19.4,55.0,47.0,42.0,49.0,654.0,0.0,0.0,682.0,722.0,0.0,0.0,816.0,0.1795525964396972,0.3180333333333333,0.21,0.5,0.21,0.21,0.3096999999999999
10.0,2.0,14.0,18.9,17.8,15.0,18.9,61.0,38.0,41.0,51.0,567.0,0.0,0.0,590.0,690.0,0.0,0.0,782.0,0.1842233842026367,0.3096999999999999,0.21,0.5,0.21,0.21,0.3096833333333332
10.0,2.0,15.0,18.3,17.8,13.9,18.9,61.0,36.0,44.0,51.0,421.0,0.0,0.0,437.0,615.0,0.0,0.0,704.0,0.1849473623273925,0.3096833333333332,0.21,0.21,0.21,0.21,0.5122000000000001
10.0,2.0,16.0,17.8,17.2,13.3,18.3,68.0,35.0,45.0,52.0,234.0,0.0,0.0,246.0,455.0,0.0,0.0,550.0,0.1831852775605468,0.5122000000000001,0.5,0.21,0.21,0.5,0.5331666666666671
10.0,2.0,17.0,17.8,16.1,12.2,16.7,65.0,40.0,51.0,63.0,60.0,0.0,0.0,64.0,137.0,0.0,0.0,210.0,0.184557625915039,0.5331666666666671,0.5,0.21,0.21,0.5,0.5462833333333339
10.0,2.0,18.0,17.8,13.9,12.2,16.1,63.0,75.0,53.0,67.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1880540965476074,0.5462833333333339,0.5,0.21,0.21,0.5,0.9865166666666664
10.0,2.0,19.0,18.3,15.0,13.3,16.1,47.0,42.0,47.0,72.0,0.0,0.0,40.0,0.0,0.0,0.0,108.0,0.0,0.1875517373168945,0.9865166666666664,0.5,0.21,0.21,0.5,1.219433333333334
10.0,2.0,20.0,17.8,15.0,16.1,16.1,38.0,41.0,43.0,70.0,0.0,0.0,198.0,0.0,0.0,0.0,493.0,0.0,0.1774146454748535,1.219433333333334,0.5,0.21,0.21,0.5,1.481716666666666
10.0,2.0,21.0,17.8,13.9,17.8,16.7,36.0,44.0,37.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0,684.0,0.0,0.1611559580593261,1.481716666666666,0.21,0.21,0.21,0.21,1.0659166666666673
10.0,2.0,22.0,17.2,13.3,19.4,16.1,35.0,45.0,33.0,48.0,0.0,0.0,562.0,0.0,0.0,0.0,775.0,0.0,0.1395436170681152,1.0659166666666673,0.21,0.21,0.21,0.21,0.3928500000000002
10.0,2.0,23.0,16.1,12.2,21.1,14.4,40.0,51.0,32.0,62.0,0.0,0.0,670.0,0.0,0.0,0.0,817.0,0.0,0.1362749944677734,0.3928500000000002,0.21,0.21,0.21,0.21,0.3991416666666662
10.0,2.0,24.0,13.9,12.2,20.6,13.3,75.0,53.0,46.0,87.0,0.0,0.0,708.0,0.0,0.0,0.0,825.0,0.0,0.1282285398254394,0.3991416666666662,0.21,0.21,0.21,0.21,0.3989333333333332
10.0,3.0,1.0,15.0,13.3,19.4,13.3,42.0,47.0,49.0,78.0,0.0,40.0,682.0,0.0,0.0,108.0,816.0,0.0,0.1270142177854004,0.3989333333333332,0.21,0.21,0.21,0.21,0.3932333333333333
10.0,3.0,2.0,15.0,16.1,18.9,12.2,41.0,43.0,51.0,80.0,0.0,198.0,590.0,0.0,0.0,493.0,782.0,0.0,0.1260738255576171,0.3932333333333333,0.21,0.21,0.21,0.21,0.3937499999999999
10.0,3.0,3.0,13.9,17.8,18.9,11.7,44.0,37.0,51.0,74.0,0.0,396.0,437.0,0.0,0.0,684.0,704.0,0.0,0.1262330146445312,0.3937499999999999,0.21,0.21,0.21,0.21,0.3930333333333333
10.0,3.0,4.0,13.3,19.4,18.3,11.7,45.0,33.0,52.0,72.0,0.0,562.0,246.0,0.0,0.0,775.0,550.0,0.0,0.1270046387551269,0.3930333333333333,0.21,0.21,0.5,0.21,0.3905833333333335
10.0,3.0,5.0,12.2,21.1,16.7,12.2,51.0,32.0,63.0,64.0,0.0,670.0,64.0,0.0,0.0,817.0,210.0,0.0,0.1373084915476074,0.3905833333333335,0.21,0.21,0.5,0.21,0.53195
10.0,3.0,6.0,12.2,20.6,16.1,10.6,53.0,46.0,67.0,69.0,0.0,708.0,1.0,0.0,0.0,825.0,1.0,0.0,0.1565150701596679,0.53195,0.21,0.21,0.5,0.21,0.7186166666666668
10.0,3.0,7.0,13.3,19.4,16.1,12.2,47.0,49.0,72.0,59.0,40.0,682.0,0.0,35.0,108.0,816.0,0.0,35.0,0.1657691470578613,0.7186166666666668,0.21,0.21,0.5,0.21,0.3058499999999999
10.0,3.0,8.0,16.1,18.9,16.1,14.4,43.0,51.0,70.0,53.0,198.0,590.0,0.0,172.0,493.0,782.0,0.0,329.0,0.1666384717402343,0.3058499999999999,0.21,0.21,0.5,0.21,0.3085833333333331
10.0,3.0,9.0,17.8,18.9,16.7,16.7,37.0,51.0,43.0,52.0,396.0,437.0,0.0,362.0,684.0,704.0,0.0,532.0,0.1691769701328125,0.3085833333333331,0.21,0.21,0.21,0.21,0.3072333333333329
10.0,3.0,10.0,19.4,18.3,16.1,19.4,33.0,52.0,48.0,44.0,562.0,246.0,0.0,526.0,775.0,550.0,0.0,639.0,0.1723819586259765,0.3072333333333329,0.21,0.5,0.21,0.21,0.3127
10.0,3.0,11.0,21.1,16.7,14.4,18.9,32.0,63.0,62.0,63.0,670.0,64.0,0.0,631.0,817.0,210.0,0.0,685.0,0.1703413344846191,0.3127,0.21,0.5,0.21,0.21,0.3190333333333335
10.0,3.0,12.0,20.6,16.1,13.3,19.4,46.0,67.0,87.0,57.0,708.0,1.0,0.0,677.0,825.0,1.0,0.0,705.0,0.1695730187385253,0.3190333333333335,0.21,0.5,0.21,0.21,0.2892333333333334
10.0,3.0,13.0,19.4,16.1,13.3,19.4,49.0,72.0,78.0,63.0,682.0,0.0,0.0,649.0,816.0,0.0,0.0,692.0,0.1678859327954101,0.2892333333333334,0.21,0.5,0.21,0.21,0.3283499999999998
10.0,3.0,14.0,18.9,16.1,12.2,19.4,51.0,70.0,80.0,59.0,590.0,0.0,0.0,556.0,782.0,0.0,0.0,651.0,0.1672036206838379,0.3283499999999998,0.21,0.5,0.21,0.21,0.6528333333333329
10.0,3.0,15.0,18.9,16.7,11.7,19.4,51.0,43.0,74.0,55.0,437.0,0.0,0.0,404.0,704.0,0.0,0.0,561.0,0.1652156535239257,0.6528333333333329,0.21,0.21,0.21,0.21,1.528516666666667
10.0,3.0,16.0,18.3,16.1,11.7,18.3,52.0,48.0,72.0,61.0,246.0,0.0,0.0,217.0,550.0,0.0,0.0,388.0,0.167238739180664,1.528516666666667,0.5,0.21,0.21,0.5,1.0043333333333329
10.0,3.0,17.0,16.7,14.4,12.2,16.7,63.0,62.0,64.0,70.0,64.0,0.0,0.0,53.0,210.0,0.0,0.0,86.0,0.1711921655478515,1.0043333333333329,0.5,0.21,0.21,0.5,1.6223666666666663
10.0,3.0,18.0,16.1,13.3,10.6,15.6,67.0,87.0,69.0,78.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1780406738623046,1.6223666666666663,0.5,0.21,0.21,0.5,0.6575333333333336
10.0,3.0,19.0,16.1,13.3,12.2,15.6,72.0,78.0,59.0,87.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.175647535869873,0.6575333333333336,0.5,0.21,0.21,0.5,1.005216666666666
10.0,3.0,20.0,16.1,12.2,14.4,15.0,70.0,80.0,53.0,87.0,0.0,0.0,172.0,0.0,0.0,0.0,329.0,0.0,0.1725894027700195,1.005216666666666,0.5,0.21,0.21,0.5,1.7971500000000002
10.0,3.0,21.0,16.7,11.7,16.7,14.4,43.0,74.0,52.0,87.0,0.0,0.0,362.0,0.0,0.0,0.0,532.0,0.0,0.1597343995131836,1.7971500000000002,0.21,0.21,0.21,0.21,1.075283333333333
10.0,3.0,22.0,16.1,11.7,19.4,14.4,48.0,72.0,44.0,90.0,0.0,0.0,526.0,0.0,0.0,0.0,639.0,0.0,0.1376455986635742,1.075283333333333,0.21,0.21,0.21,0.21,0.773266666666667
10.0,3.0,23.0,14.4,12.2,18.9,14.4,62.0,64.0,63.0,90.0,0.0,0.0,631.0,0.0,0.0,0.0,685.0,0.0,0.1252750147194824,0.773266666666667,0.21,0.21,0.21,0.21,0.3752999999999996
10.0,3.0,24.0,13.3,10.6,19.4,15.0,87.0,69.0,57.0,78.0,0.0,0.0,677.0,0.0,0.0,0.0,705.0,0.0,0.1197527729794921,0.3752999999999996,0.21,0.21,0.21,0.21,0.3680499999999996
10.0,4.0,1.0,13.3,12.2,19.4,12.8,78.0,59.0,63.0,90.0,0.0,35.0,649.0,0.0,0.0,35.0,692.0,0.0,0.1109237101795654,0.3680499999999996,0.21,0.21,0.21,0.21,0.3640833333333332
10.0,4.0,2.0,12.2,14.4,19.4,12.2,80.0,53.0,59.0,93.0,0.0,172.0,556.0,0.0,0.0,329.0,651.0,0.0,0.1090090461335449,0.3640833333333332,0.21,0.21,0.21,0.21,0.4032666666666668
10.0,4.0,3.0,11.7,16.7,19.4,12.2,74.0,52.0,55.0,93.0,0.0,362.0,404.0,0.0,0.0,532.0,561.0,0.0,0.1096984663839111,0.4032666666666668,0.21,0.21,0.21,0.21,0.4058
10.0,4.0,4.0,11.7,19.4,18.3,11.1,72.0,44.0,61.0,90.0,0.0,526.0,217.0,0.0,0.0,639.0,388.0,0.0,0.1122934215322265,0.4058,0.21,0.21,0.5,0.21,0.404933333333333
10.0,4.0,5.0,12.2,18.9,16.7,11.1,64.0,63.0,70.0,83.0,0.0,631.0,53.0,0.0,0.0,685.0,86.0,0.0,0.123370822546875,0.404933333333333,0.21,0.21,0.5,0.21,0.4710333333333332
10.0,4.0,6.0,10.6,19.4,15.6,11.1,69.0,57.0,78.0,80.0,0.0,677.0,1.0,0.0,0.0,705.0,0.0,0.0,0.1499591375444336,0.4710333333333332,0.21,0.21,0.5,0.21,0.4033499999999997
10.0,4.0,7.0,12.2,19.4,15.6,12.2,59.0,63.0,87.0,72.0,35.0,649.0,0.0,44.0,35.0,692.0,0.0,189.0,0.1641025619006347,0.4033499999999997,0.21,0.21,0.5,0.21,0.7313666666666666
10.0,4.0,8.0,14.4,19.4,15.0,13.9,53.0,59.0,87.0,67.0,172.0,556.0,0.0,205.0,329.0,651.0,0.0,603.0,0.1577595827561035,0.7313666666666666,0.21,0.21,0.5,0.21,0.5395500000000003
10.0,4.0,9.0,16.7,19.4,14.4,17.2,52.0,55.0,87.0,50.0,362.0,404.0,0.0,402.0,532.0,561.0,0.0,773.0,0.1601983872526855,0.5395500000000003,0.21,0.21,0.21,0.21,0.534816666666667
10.0,4.0,10.0,19.4,18.3,14.4,19.4,44.0,61.0,90.0,40.0,526.0,217.0,0.0,567.0,639.0,388.0,0.0,854.0,0.159135350215332,0.534816666666667,0.21,0.5,0.21,0.21,0.6987666666666669
10.0,4.0,11.0,18.9,16.7,14.4,21.7,63.0,70.0,90.0,29.0,631.0,53.0,0.0,679.0,685.0,86.0,0.0,897.0,0.1607689070976562,0.6987666666666669,0.21,0.5,0.21,0.21,0.7063500000000005
10.0,4.0,12.0,19.4,15.6,15.0,22.8,57.0,78.0,78.0,27.0,677.0,1.0,0.0,721.0,705.0,0.0,0.0,909.0,0.1540061670947265,0.7063500000000005,0.21,0.5,0.21,0.21,0.5029333333333331
10.0,4.0,13.0,19.4,15.6,12.8,22.2,63.0,87.0,90.0,38.0,649.0,0.0,0.0,690.0,692.0,0.0,0.0,894.0,0.154024328493164,0.5029333333333331,0.21,0.5,0.21,0.21,0.8657999999999996
10.0,4.0,14.0,19.4,15.0,12.2,19.4,59.0,87.0,93.0,66.0,556.0,0.0,0.0,590.0,651.0,0.0,0.0,843.0,0.1539265587087402,0.8657999999999996,0.21,0.5,0.21,0.21,0.842583333333333
10.0,4.0,15.0,19.4,14.4,12.2,18.3,55.0,87.0,93.0,68.0,404.0,0.0,0.0,441.0,561.0,0.0,0.0,777.0,0.1537152248139648,0.842583333333333,0.21,0.21,0.21,0.21,1.3301999999999992
10.0,4.0,16.0,18.3,14.4,11.1,18.3,61.0,90.0,90.0,61.0,217.0,0.0,0.0,254.0,388.0,0.0,0.0,634.0,0.1549826329538574,1.3301999999999992,0.5,0.21,0.21,0.5,1.02215
10.0,4.0,17.0,16.7,14.4,11.1,17.2,70.0,90.0,83.0,65.0,53.0,0.0,0.0,66.0,86.0,0.0,0.0,289.0,0.1600082739553222,1.02215,0.5,0.21,0.21,0.5,0.7015499999999996
10.0,4.0,18.0,15.6,15.0,11.1,16.7,78.0,78.0,80.0,78.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.1705206090815429,0.7015499999999996,0.5,0.21,0.21,0.5,0.7835166666666668
10.0,4.0,19.0,15.6,12.8,12.2,16.7,87.0,90.0,72.0,67.0,0.0,0.0,44.0,0.0,0.0,0.0,189.0,0.0,0.1694289456936035,0.7835166666666668,0.5,0.21,0.21,0.5,1.581666666666666
10.0,4.0,20.0,15.0,12.2,13.9,16.7,87.0,93.0,67.0,70.0,0.0,0.0,205.0,0.0,0.0,0.0,603.0,0.0,0.1602289792424316,1.581666666666666,0.5,0.21,0.21,0.5,1.1976000000000002
10.0,4.0,21.0,14.4,12.2,17.2,15.6,87.0,93.0,50.0,84.0,0.0,0.0,402.0,0.0,0.0,0.0,773.0,0.0,0.1470526908806152,1.1976000000000002,0.21,0.21,0.21,0.21,1.88795
10.0,4.0,22.0,14.4,11.1,19.4,15.0,90.0,90.0,40.0,81.0,0.0,0.0,567.0,0.0,0.0,0.0,854.0,0.0,0.1274657334060058,1.88795,0.21,0.21,0.21,0.21,0.8831166666666653
10.0,4.0,23.0,14.4,11.1,21.7,15.0,90.0,83.0,29.0,78.0,0.0,0.0,679.0,0.0,0.0,0.0,897.0,0.0,0.1137772853027343,0.8831166666666653,0.21,0.21,0.21,0.21,1.1787166666666666
10.0,4.0,24.0,15.0,11.1,22.8,15.0,78.0,80.0,27.0,24.0,0.0,0.0,721.0,0.0,0.0,0.0,909.0,0.0,0.1050972927008056,1.1787166666666666,0.21,0.21,0.21,0.21,1.7823999999999995
10.0,5.0,1.0,12.8,12.2,22.2,13.9,90.0,72.0,38.0,81.0,0.0,44.0,690.0,0.0,0.0,189.0,894.0,0.0,0.0999087251295166,1.7823999999999995,0.21,0.21,0.21,0.21,0.3514666666666668
10.0,5.0,2.0,12.2,13.9,19.4,13.9,93.0,67.0,66.0,78.0,0.0,205.0,590.0,0.0,0.0,603.0,843.0,0.0,0.0980337614575195,0.3514666666666668,0.21,0.21,0.21,0.21,0.3482833333333337
10.0,5.0,3.0,12.2,17.2,18.3,13.3,93.0,50.0,68.0,78.0,0.0,402.0,441.0,0.0,0.0,773.0,777.0,0.0,0.1028946625178222,0.3482833333333337,0.21,0.21,0.21,0.21,0.3820500000000001
10.0,5.0,4.0,11.1,19.4,18.3,13.3,90.0,40.0,61.0,72.0,0.0,567.0,254.0,0.0,0.0,854.0,634.0,0.0,0.0975835124283447,0.3820500000000001,0.21,0.21,0.5,0.21,0.3896166666666669
10.0,5.0,5.0,11.1,21.7,17.2,11.7,83.0,29.0,65.0,77.0,0.0,679.0,66.0,0.0,0.0,897.0,289.0,0.0,0.1003455330627441,0.3896166666666669,0.21,0.21,0.5,0.21,0.6219833333333331
10.0,5.0,6.0,11.1,22.8,16.7,10.6,80.0,27.0,78.0,83.0,0.0,721.0,2.0,0.0,0.0,909.0,2.0,0.0,0.1055657861835937,0.6219833333333331,0.21,0.21,0.5,0.21,0.6995333333333332
10.0,5.0,7.0,12.2,22.2,16.7,11.7,72.0,38.0,67.0,77.0,44.0,690.0,0.0,37.0,189.0,894.0,0.0,84.0,0.106573466946289,0.6995333333333332,0.21,0.21,0.5,0.21,0.3014333333333333
10.0,5.0,8.0,13.9,19.4,16.7,16.1,67.0,66.0,70.0,50.0,205.0,590.0,0.0,184.0,603.0,843.0,0.0,456.0,0.1189098183154296,0.3014333333333333,0.21,0.21,0.5,0.21,0.4280999999999998
10.0,5.0,9.0,17.2,18.3,15.6,18.9,50.0,68.0,84.0,28.0,402.0,441.0,0.0,381.0,773.0,777.0,0.0,663.0,0.1190021479858398,0.4280999999999998,0.21,0.21,0.21,0.21,0.3045833333333333
10.0,5.0,10.0,19.4,18.3,15.0,21.7,40.0,61.0,81.0,20.0,567.0,254.0,0.0,549.0,854.0,634.0,0.0,763.0,0.1158928182913818,0.3045833333333333,0.21,0.5,0.21,0.21,0.3087833333333332
10.0,5.0,11.0,21.7,17.2,15.0,23.3,29.0,65.0,78.0,15.0,679.0,66.0,0.0,662.0,897.0,289.0,0.0,815.0,0.1191141340478515,0.3087833333333332,0.21,0.5,0.21,0.21,0.3056833333333332
