,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
35671,8.0,6.0,16.0,21.1,18.3,17.8,20.6,71.0,84.0,87.0,70.0,559.0,0.0,0.0,560.0,668.0,0.0,0.0,662.0,0.1631712642145996,0.8900166666666666,0.4,0.22,0.22,0.4,0.3436333333333333
35672,8.0,6.0,17.0,20.6,18.3,18.0,21.1,75.0,87.0,88.0,63.0,365.0,0.0,0.0,358.0,514.0,0.0,0.0,508.0,0.1649474545187988,0.3436333333333333,0.4,0.22,0.22,0.4,0.0620166666666666
35673,8.0,6.0,18.0,20.0,19.0,17.8,20.6,76.0,83.0,90.0,70.0,186.0,0.0,2.0,172.0,152.0,0.0,25.0,145.0,0.1690833254221191,0.0620166666666666,0.4,0.22,0.22,0.4,0.0
35674,8.0,6.0,19.0,18.9,18.3,17.8,19.4,81.0,84.0,93.0,81.0,0.0,0.0,85.0,0.0,0.0,0.0,55.0,0.0,0.1692891084626464,0.0,0.4,0.22,0.22,0.4,0.0
35675,8.0,6.0,20.0,18.9,18.3,18.3,19.4,81.0,87.0,90.0,81.0,0.0,0.0,216.0,0.0,0.0,0.0,62.0,0.0,0.1664780783532715,0.0,0.4,0.22,0.22,0.4,0.0
35676,8.0,6.0,21.0,18.3,18.0,20.6,18.9,84.0,88.0,78.0,81.0,0.0,0.0,325.0,0.0,0.0,0.0,81.0,0.0,0.1617806990915527,0.0,0.22,0.22,0.22,0.22,0.0
35677,8.0,6.0,22.0,18.3,17.8,20.0,19.4,84.0,87.0,81.0,81.0,0.0,0.0,401.0,0.0,0.0,0.0,77.0,0.0,0.1406119973217773,0.0,0.22,0.22,0.22,0.22,0.0
35678,8.0,6.0,23.0,18.3,18.0,20.0,19.4,87.0,88.0,78.0,84.0,0.0,0.0,477.0,0.0,0.0,0.0,89.0,0.0,0.1327246348686523,0.0,0.22,0.22,0.22,0.22,0.0
35679,8.0,6.0,24.0,19.0,17.8,19.0,17.8,83.0,90.0,78.0,87.0,0.0,2.0,388.0,0.0,0.0,25.0,36.0,0.0,0.1196139739382324,0.0,0.22,0.22,0.22,0.22,0.0
35680,8.0,7.0,1.0,18.3,17.8,20.0,18.3,84.0,93.0,78.0,87.0,0.0,85.0,483.0,0.0,0.0,55.0,78.0,0.0,0.1115077126480712,0.0,0.22,0.22,0.22,0.22,0.0
35681,8.0,7.0,2.0,18.3,18.3,20.0,18.3,87.0,90.0,76.0,87.0,0.0,216.0,768.0,0.0,0.0,62.0,535.0,0.0,0.1130020413707275,0.0,0.22,0.22,0.22,0.22,0.0
35682,8.0,7.0,3.0,18.0,20.6,20.6,18.3,88.0,78.0,70.0,87.0,0.0,325.0,723.0,0.0,0.0,81.0,695.0,0.0,0.1134918246635742,0.0,0.22,0.22,0.22,0.22,0.0
35683,8.0,7.0,4.0,17.8,20.0,20.6,17.8,87.0,81.0,70.0,87.0,0.0,401.0,560.0,0.0,0.0,77.0,662.0,0.0,0.119739802529541,0.0,0.22,0.22,0.4,0.22,0.0
35684,8.0,7.0,5.0,18.0,20.0,21.1,17.8,88.0,78.0,63.0,87.0,0.0,477.0,358.0,0.0,0.0,89.0,508.0,0.0,0.1244832912563476,0.0,0.22,0.22,0.4,0.22,0.0438833333333333
35685,8.0,7.0,6.0,17.8,19.0,20.6,17.8,90.0,78.0,70.0,87.0,2.0,388.0,172.0,2.0,25.0,36.0,145.0,42.0,0.1328131163159179,0.0438833333333333,0.22,0.22,0.4,0.22,0.6003666666666667
35686,8.0,7.0,7.0,17.8,20.0,19.4,18.3,93.0,78.0,81.0,87.0,85.0,483.0,0.0,153.0,55.0,78.0,0.0,411.0,0.1469950782736816,0.6003666666666667,0.22,0.22,0.4,0.22,1.2824166666666668
35687,8.0,7.0,8.0,18.3,20.0,19.4,19.4,90.0,76.0,81.0,81.0,216.0,768.0,0.0,345.0,62.0,535.0,0.0,478.0,0.1588996119414062,1.2824166666666668,0.22,0.22,0.4,0.22,1.8578
35688,8.0,7.0,9.0,20.6,20.6,18.9,21.1,78.0,70.0,81.0,73.0,325.0,723.0,0.0,397.0,81.0,695.0,0.0,210.0,0.1641895760397949,1.8578,0.22,0.22,0.22,0.22,2.2630166666666667
35689,8.0,7.0,10.0,20.0,20.6,19.4,21.1,81.0,70.0,81.0,71.0,401.0,560.0,0.0,708.0,77.0,662.0,0.0,614.0,0.1759999112956543,2.2630166666666667,0.22,0.4,0.22,0.22,2.456633333333333
35690,8.0,7.0,11.0,20.0,21.1,19.4,21.7,78.0,63.0,84.0,70.0,477.0,358.0,0.0,838.0,89.0,508.0,0.0,715.0,0.1786057535932617,2.456633333333333,0.22,0.4,0.22,0.22,2.4938166666666666
35691,8.0,7.0,12.0,19.0,20.6,17.8,21.1,78.0,70.0,87.0,71.0,388.0,172.0,0.0,829.0,36.0,145.0,0.0,599.0,0.1783367240363769,2.4938166666666666,0.22,0.4,0.22,0.22,2.326
35692,8.0,7.0,13.0,20.0,19.4,18.3,21.7,78.0,81.0,87.0,70.0,483.0,0.0,0.0,836.0,78.0,0.0,0.0,585.0,0.1822783011984863,2.326,0.22,0.4,0.22,0.22,1.9914166666666668
35693,8.0,7.0,14.0,20.0,19.4,18.3,21.1,76.0,81.0,87.0,73.0,768.0,0.0,0.0,743.0,535.0,0.0,0.0,516.0,0.1808716095288086,1.9914166666666668,0.22,0.4,0.22,0.22,1.4895166666666666
35694,8.0,7.0,15.0,20.6,18.9,18.3,21.0,70.0,81.0,87.0,73.0,723.0,0.0,0.0,471.0,695.0,0.0,0.0,172.0,0.1810147828093261,1.4895166666666666,0.22,0.22,0.22,0.22,0.8840833333333332
35695,8.0,7.0,16.0,20.6,19.4,17.8,19.4,70.0,81.0,87.0,81.0,560.0,0.0,0.0,255.0,662.0,0.0,0.0,25.0,0.1812800333557129,0.8840833333333332,0.4,0.22,0.22,0.54,0.3253666666666667
35696,8.0,7.0,17.0,21.1,19.4,17.8,18.9,63.0,84.0,87.0,81.0,358.0,0.0,0.0,185.0,508.0,0.0,0.0,14.0,0.1814152471818847,0.3253666666666667,0.4,0.22,0.22,0.54,0.0503166666666666
35697,8.0,7.0,18.0,20.6,17.8,17.8,17.8,70.0,87.0,87.0,87.0,172.0,0.0,2.0,104.0,145.0,0.0,42.0,0.0,0.1817308845349121,0.0503166666666666,0.4,0.22,0.22,0.54,0.0
35698,8.0,7.0,19.0,19.4,18.3,18.3,17.2,81.0,87.0,87.0,90.0,0.0,0.0,153.0,0.0,0.0,0.0,411.0,0.0,0.1801762439121093,0.0,0.4,0.22,0.22,0.54,0.0
35699,8.0,7.0,20.0,19.4,18.3,19.4,17.0,81.0,87.0,81.0,88.0,0.0,0.0,345.0,0.0,0.0,0.0,478.0,0.0,0.1831538411765136,0.0,0.4,0.22,0.22,0.54,0.0
35700,8.0,7.0,21.0,18.9,18.3,21.1,17.2,81.0,87.0,73.0,90.0,0.0,0.0,397.0,0.0,0.0,0.0,210.0,0.0,0.1719776183452148,0.0,0.22,0.22,0.22,0.22,0.0
35701,8.0,7.0,22.0,19.4,17.8,21.1,17.2,81.0,87.0,71.0,90.0,0.0,0.0,708.0,0.0,0.0,0.0,614.0,0.0,0.1487307514946289,0.0,0.22,0.22,0.22,0.22,0.0
35702,8.0,7.0,23.0,19.4,17.8,21.7,17.2,84.0,87.0,70.0,90.0,0.0,0.0,838.0,0.0,0.0,0.0,715.0,0.0,0.1381771379460449,0.0,0.22,0.22,0.22,0.22,0.0
35703,8.0,7.0,24.0,17.8,17.8,21.1,18.3,87.0,87.0,71.0,84.0,0.0,2.0,829.0,0.0,0.0,42.0,599.0,0.0,0.1208970933488769,0.0,0.22,0.22,0.22,0.22,0.0
35704,8.0,1.0,1.0,18.3,18.3,21.7,18.3,87.0,87.0,70.0,84.0,0.0,153.0,836.0,0.0,0.0,411.0,585.0,0.0,0.116779799119873,0.0,0.22,0.22,0.22,0.22,0.0
35705,8.0,1.0,2.0,18.3,19.4,21.1,18.3,87.0,81.0,73.0,84.0,0.0,345.0,743.0,0.0,0.0,478.0,516.0,0.0,0.1144035836195068,0.0,0.22,0.22,0.22,0.22,0.0
35706,8.0,1.0,3.0,18.3,21.1,21.0,18.9,87.0,73.0,73.0,81.0,0.0,397.0,471.0,0.0,0.0,210.0,172.0,0.0,0.1143158981176757,0.0,0.22,0.22,0.22,0.22,0.0
35707,8.0,1.0,4.0,17.8,21.1,19.4,18.9,87.0,71.0,81.0,84.0,0.0,708.0,255.0,0.0,0.0,614.0,25.0,0.0,0.1152454793300781,0.0,0.22,0.22,0.54,0.22,0.0
35708,8.0,1.0,5.0,17.8,21.7,18.9,18.9,87.0,70.0,81.0,81.0,0.0,838.0,185.0,0.0,0.0,715.0,14.0,0.0,0.1225663639567871,0.0,0.22,0.22,0.54,0.22,0.0477166666666666
35709,8.0,1.0,6.0,17.8,21.1,17.8,18.9,87.0,71.0,87.0,81.0,2.0,829.0,104.0,1.0,42.0,599.0,0.0,11.0,0.1265646678039551,0.0477166666666666,0.22,0.22,0.54,0.22,0.6057666666666667
35710,8.0,1.0,7.0,18.3,21.7,17.2,19.4,87.0,70.0,90.0,79.0,153.0,836.0,0.0,108.0,411.0,585.0,0.0,115.0,0.1393851754777832,0.6057666666666667,0.22,0.22,0.54,0.22,1.2802833333333332
35711,8.0,1.0,8.0,19.4,21.1,17.0,20.6,81.0,73.0,88.0,73.0,345.0,743.0,0.0,211.0,478.0,516.0,0.0,84.0,0.1491677878295898,1.2802833333333332,0.22,0.22,0.54,0.22,1.85
35712,8.0,1.0,9.0,21.1,21.0,17.2,20.0,73.0,73.0,90.0,78.0,397.0,471.0,0.0,484.0,210.0,172.0,0.0,384.0,0.1638378650554199,1.85,0.22,0.22,0.22,0.22,2.226783333333333
35713,8.0,1.0,10.0,21.1,19.4,17.2,21.1,71.0,81.0,90.0,73.0,708.0,255.0,0.0,730.0,614.0,25.0,0.0,727.0,0.17135067635083,2.226783333333333,0.22,0.54,0.22,0.22,2.42925
35714,8.0,1.0,11.0,21.7,18.9,17.2,21.7,70.0,81.0,90.0,68.0,838.0,185.0,0.0,856.0,715.0,14.0,0.0,810.0,0.1739473548940429,2.42925,0.22,0.54,0.22,0.22,2.441883333333333
35715,8.0,1.0,12.0,21.1,17.8,18.3,21.7,71.0,87.0,84.0,70.0,829.0,104.0,0.0,913.0,599.0,0.0,0.0,821.0,0.1737996689489746,2.441883333333333,0.22,0.54,0.22,0.22,2.290016666666667
35716,8.0,1.0,13.0,21.7,17.2,18.3,21.7,70.0,90.0,84.0,70.0,836.0,0.0,0.0,910.0,585.0,0.0,0.0,820.0,0.1742068054206542,2.290016666666667,0.22,0.54,0.22,0.22,1.9536
35717,8.0,1.0,14.0,21.1,17.0,18.3,21.7,73.0,88.0,84.0,70.0,743.0,0.0,0.0,840.0,516.0,0.0,0.0,802.0,0.1769248414182128,1.9536,0.22,0.54,0.22,0.22,1.4565833333333331
35718,8.0,1.0,15.0,21.0,17.2,18.9,21.1,73.0,90.0,81.0,73.0,471.0,0.0,0.0,718.0,172.0,0.0,0.0,726.0,0.1723805051604003,1.4565833333333331,0.22,0.22,0.22,0.22,0.844525
35719,8.0,1.0,16.0,19.4,17.2,18.9,20.6,81.0,90.0,84.0,75.0,255.0,0.0,0.0,526.0,25.0,0.0,0.0,549.0,0.1724410523835449,0.844525,0.54,0.22,0.22,0.54,0.3208666666666667
35720,8.0,1.0,17.0,18.9,17.2,18.9,20.0,81.0,90.0,81.0,78.0,185.0,0.0,0.0,289.0,14.0,0.0,0.0,286.0,0.1722825969506836,0.3208666666666667,0.54,0.22,0.22,0.54,0.0541
35721,8.0,1.0,18.0,17.8,18.3,18.9,19.4,87.0,84.0,81.0,81.0,104.0,0.0,1.0,139.0,0.0,0.0,11.0,98.0,0.1735060412175293,0.0541,0.54,0.22,0.22,0.54,0.0
35722,8.0,1.0,19.0,17.2,18.3,19.4,18.9,90.0,84.0,79.0,84.0,0.0,0.0,108.0,0.0,0.0,0.0,115.0,0.0,0.1703168608928222,0.0,0.54,0.22,0.22,0.54,0.0
35723,8.0,1.0,20.0,17.0,18.3,20.6,18.9,88.0,84.0,73.0,84.0,0.0,0.0,211.0,0.0,0.0,0.0,84.0,0.0,0.1689897222390136,0.0,0.54,0.22,0.22,0.54,0.0
35724,8.0,1.0,21.0,17.2,18.9,20.0,18.9,90.0,81.0,78.0,84.0,0.0,0.0,484.0,0.0,0.0,0.0,384.0,0.0,0.1594408409943847,0.0,0.22,0.22,0.22,0.22,0.0
35725,8.0,1.0,22.0,17.2,18.9,21.1,18.9,90.0,84.0,73.0,84.0,0.0,0.0,730.0,0.0,0.0,0.0,727.0,0.0,0.1362456344631347,0.0,0.22,0.22,0.22,0.22,0.0
35726,8.0,1.0,23.0,17.2,18.9,21.7,18.3,90.0,81.0,68.0,84.0,0.0,0.0,856.0,0.0,0.0,0.0,810.0,0.0,0.1338383355632324,0.0,0.22,0.22,0.22,0.22,0.0
35727,8.0,1.0,24.0,18.3,18.9,21.7,18.9,84.0,81.0,70.0,81.0,0.0,1.0,913.0,0.0,0.0,11.0,821.0,0.0,0.1144039435252685,0.0,0.22,0.22,0.22,0.22,0.0
35728,8.0,2.0,1.0,18.3,19.4,21.7,17.8,84.0,79.0,70.0,84.0,0.0,108.0,910.0,0.0,0.0,115.0,820.0,0.0,0.1032172765056152,0.0,0.22,0.22,0.22,0.22,0.0
35729,8.0,2.0,2.0,18.3,20.6,21.7,17.2,84.0,73.0,70.0,90.0,0.0,211.0,840.0,0.0,0.0,84.0,802.0,0.0,0.1011588716353759,0.0,0.22,0.22,0.22,0.22,0.0
35730,8.0,2.0,3.0,18.9,20.0,21.1,18.3,81.0,78.0,73.0,84.0,0.0,484.0,718.0,0.0,0.0,384.0,726.0,0.0,0.1013418767939453,0.0,0.22,0.22,0.22,0.22,0.0
35731,8.0,2.0,4.0,18.9,21.1,20.6,18.3,84.0,73.0,75.0,81.0,0.0,730.0,526.0,0.0,0.0,727.0,549.0,0.0,0.1054503671743164,0.0,0.22,0.22,0.54,0.22,0.0
35732,8.0,2.0,5.0,18.9,21.7,20.0,18.3,81.0,68.0,78.0,81.0,0.0,856.0,289.0,0.0,0.0,810.0,286.0,0.0,0.1143445452320556,0.0,0.22,0.22,0.54,0.22,0.04405
35733,8.0,2.0,6.0,18.9,21.7,19.4,18.9,81.0,70.0,81.0,78.0,1.0,913.0,139.0,1.0,11.0,821.0,98.0,17.0,0.1225897301462402,0.04405,0.22,0.22,0.54,0.22,0.5963833333333334
35734,8.0,2.0,7.0,19.4,21.7,18.9,18.9,79.0,70.0,84.0,78.0,108.0,910.0,0.0,124.0,115.0,820.0,0.0,289.0,0.140282282116455,0.5963833333333334,0.22,0.22,0.54,0.22,1.2686666666666668
35735,8.0,2.0,8.0,20.6,21.7,18.9,20.0,73.0,70.0,84.0,73.0,211.0,840.0,0.0,321.0,84.0,802.0,0.0,427.0,0.1511796887226562,1.2686666666666668,0.22,0.22,0.54,0.22,1.8320666666666665
35736,8.0,2.0,9.0,20.0,21.1,18.9,21.7,78.0,73.0,84.0,66.0,484.0,718.0,0.0,530.0,384.0,726.0,0.0,559.0,0.165181628586914,1.8320666666666665,0.22,0.22,0.22,0.22,2.218033333333333
35737,8.0,2.0,10.0,21.1,20.6,18.9,23.9,73.0,75.0,84.0,57.0,730.0,526.0,0.0,735.0,727.0,549.0,0.0,768.0,0.1711667091364745,2.218033333333333,0.22,0.54,0.22,0.22,2.4218333333333333
35738,8.0,2.0,11.0,21.7,20.0,18.3,22.8,68.0,78.0,84.0,66.0,856.0,289.0,0.0,850.0,810.0,286.0,0.0,810.0,0.1739063671647949,2.4218333333333333,0.22,0.54,0.22,0.22,2.461466666666667
35739,8.0,2.0,12.0,21.7,19.4,18.9,22.2,70.0,81.0,81.0,68.0,913.0,139.0,0.0,913.0,821.0,98.0,0.0,821.0,0.170169133420166,2.461466666666667,0.22,0.54,0.22,0.22,2.305233333333333
35740,8.0,2.0,13.0,21.7,18.9,17.8,22.2,70.0,84.0,84.0,68.0,910.0,0.0,0.0,905.0,820.0,0.0,0.0,820.0,0.1708442197314453,2.305233333333333,0.22,0.54,0.22,0.22,1.964783333333333
35741,8.0,2.0,14.0,21.7,18.9,17.2,22.2,70.0,84.0,90.0,68.0,840.0,0.0,0.0,841.0,802.0,0.0,0.0,802.0,0.1703418051306152,1.964783333333333,0.22,0.54,0.22,0.22,1.4539833333333332
35742,8.0,2.0,15.0,21.1,18.9,18.3,21.7,73.0,84.0,84.0,73.0,718.0,0.0,0.0,719.0,726.0,0.0,0.0,751.0,0.1688080251994629,1.4539833333333332,0.22,0.22,0.22,0.22,0.8521666666666665
35743,8.0,2.0,16.0,20.6,18.9,18.3,21.7,75.0,84.0,81.0,73.0,526.0,0.0,0.0,549.0,549.0,0.0,0.0,695.0,0.1750392397624511,0.8521666666666665,0.54,0.22,0.22,0.54,0.3023333333333333
35744,8.0,2.0,17.0,20.0,18.3,18.3,21.1,78.0,84.0,81.0,76.0,289.0,0.0,0.0,347.0,286.0,0.0,0.0,540.0,0.1777427826318359,0.3023333333333333,0.54,0.22,0.22,0.54,0.05975
35745,8.0,2.0,18.0,19.4,18.9,18.9,20.6,81.0,81.0,78.0,78.0,139.0,0.0,1.0,149.0,98.0,0.0,17.0,68.0,0.1800283780141601,0.05975,0.54,0.22,0.22,0.54,0.0
35746,8.0,2.0,19.0,18.9,17.8,18.9,20.0,84.0,84.0,78.0,81.0,0.0,0.0,124.0,0.0,0.0,0.0,289.0,0.0,0.1781756662080078,0.0,0.54,0.22,0.22,0.54,0.0
35747,8.0,2.0,20.0,18.9,17.2,20.0,19.4,84.0,90.0,73.0,84.0,0.0,0.0,321.0,0.0,0.0,0.0,427.0,0.0,0.1809967459936523,0.0,0.54,0.22,0.22,0.54,0.0
35748,8.0,2.0,21.0,18.9,18.3,21.7,19.4,84.0,84.0,66.0,84.0,0.0,0.0,530.0,0.0,0.0,0.0,559.0,0.0,0.1661878974116211,0.0,0.22,0.22,0.22,0.22,0.0
35749,8.0,2.0,22.0,18.9,18.3,23.9,19.2,84.0,81.0,57.0,84.0,0.0,0.0,735.0,0.0,0.0,0.0,768.0,0.0,0.1400928471030273,0.0,0.22,0.22,0.22,0.22,0.0
35750,8.0,2.0,23.0,18.3,18.3,22.8,19.1,84.0,81.0,66.0,81.0,0.0,0.0,850.0,0.0,0.0,0.0,810.0,0.0,0.1180573261486816,0.0,0.22,0.22,0.22,0.22,0.0
35751,8.0,2.0,24.0,18.9,18.9,22.2,18.9,81.0,78.0,68.0,87.0,0.0,1.0,913.0,0.0,0.0,17.0,821.0,0.0,0.1159719491101074,0.0,0.22,0.22,0.22,0.22,0.0
35752,8.0,3.0,1.0,17.8,18.9,22.2,18.8,84.0,78.0,68.0,87.0,0.0,124.0,905.0,0.0,0.0,289.0,820.0,0.0,0.1132053119921875,0.0,0.22,0.22,0.22,0.22,0.0
35753,8.0,3.0,2.0,17.2,20.0,22.2,18.6,90.0,73.0,68.0,87.0,0.0,321.0,841.0,0.0,0.0,427.0,802.0,0.0,0.1131490282680664,0.0,0.22,0.22,0.22,0.22,0.0
35754,8.0,3.0,3.0,18.3,21.7,21.7,18.5,84.0,66.0,73.0,90.0,0.0,530.0,719.0,0.0,0.0,559.0,751.0,0.0,0.1145262422716064,0.0,0.22,0.22,0.22,0.22,0.0
35755,8.0,3.0,4.0,18.3,23.9,21.7,18.3,81.0,57.0,73.0,87.0,0.0,735.0,549.0,0.0,0.0,768.0,695.0,0.0,0.1153416433811035,0.0,0.22,0.22,0.54,0.22,0.0
35756,8.0,3.0,5.0,18.3,22.8,21.1,18.3,81.0,66.0,76.0,87.0,0.0,850.0,347.0,0.0,0.0,810.0,540.0,0.0,0.1186176440495605,0.0,0.22,0.22,0.54,0.22,0.0469833333333333
35757,8.0,3.0,6.0,18.9,22.2,20.6,18.3,78.0,68.0,78.0,90.0,1.0,913.0,149.0,10.0,17.0,821.0,68.0,0.0,0.1273749264138183,0.0469833333333333,0.22,0.22,0.54,0.22,0.6085833333333334
35758,8.0,3.0,7.0,18.9,22.2,20.0,19.4,78.0,68.0,81.0,87.0,124.0,905.0,0.0,58.0,289.0,820.0,0.0,1.0,0.1396918290292969,0.6085833333333334,0.22,0.22,0.54,0.22,1.2674
35759,8.0,3.0,8.0,20.0,22.2,19.4,20.0,73.0,68.0,84.0,84.0,321.0,841.0,0.0,130.0,427.0,802.0,0.0,8.0,0.1502003713024902,1.2674,0.22,0.22,0.54,0.22,1.8405
35760,8.0,3.0,9.0,21.7,21.7,19.4,20.6,66.0,73.0,84.0,81.0,530.0,719.0,0.0,246.0,559.0,751.0,0.0,4.0,0.1647189005175781,1.8405,0.22,0.22,0.22,0.22,2.21125
35761,8.0,3.0,10.0,23.9,21.7,19.2,21.7,57.0,73.0,84.0,76.0,735.0,549.0,0.0,417.0,768.0,695.0,0.0,137.0,0.1718032024760742,2.21125,0.22,0.54,0.22,0.22,2.4106
35762,8.0,3.0,11.0,22.8,21.1,19.1,23.3,66.0,76.0,81.0,71.0,850.0,347.0,0.0,807.0,810.0,540.0,0.0,746.0,0.1735232059538574,2.4106,0.22,0.54,0.22,0.22,2.47165
35763,8.0,3.0,12.0,22.2,20.6,18.9,24.4,68.0,78.0,87.0,66.0,913.0,149.0,0.0,780.0,821.0,68.0,0.0,676.0,0.170519958482666,2.47165,0.22,0.54,0.22,0.22,2.2725166666666667
35764,8.0,3.0,13.0,22.2,20.0,18.8,23.9,68.0,81.0,87.0,66.0,905.0,0.0,0.0,906.0,820.0,0.0,0.0,810.0,0.1762458791987304,2.2725166666666667,0.22,0.54,0.22,0.22,1.9659166666666668
35765,8.0,3.0,14.0,22.2,19.4,18.6,23.3,68.0,84.0,87.0,66.0,841.0,0.0,0.0,836.0,802.0,0.0,0.0,796.0,0.181103416524414,1.9659166666666668,0.22,0.54,0.22,0.22,1.4811500000000002
35766,8.0,3.0,15.0,21.7,19.4,18.5,22.8,73.0,84.0,90.0,69.0,719.0,0.0,0.0,699.0,751.0,0.0,0.0,752.0,0.1806719172011718,1.4811500000000002,0.22,0.22,0.22,0.22,0.8678166666666667
35767,8.0,3.0,16.0,21.7,19.2,18.3,22.2,73.0,84.0,87.0,71.0,549.0,0.0,0.0,512.0,695.0,0.0,0.0,672.0,0.1807085860612793,0.8678166666666667,0.54,0.22,0.22,0.54,0.2977333333333333
35768,8.0,3.0,17.0,21.1,19.1,18.3,21.7,76.0,81.0,87.0,71.0,347.0,0.0,0.0,296.0,540.0,0.0,0.0,531.0,0.1772332806560058,0.2977333333333333,0.54,0.22,0.22,0.54,0.0226833333333333
35769,8.0,3.0,18.0,20.6,18.9,18.3,21.1,78.0,87.0,90.0,71.0,149.0,0.0,10.0,95.0,68.0,0.0,0.0,246.0,0.1760029843371582,0.0226833333333333,0.54,0.22,0.22,0.54,0.0
35770,8.0,3.0,19.0,20.0,18.8,19.4,20.0,81.0,87.0,87.0,76.0,0.0,0.0,58.0,9.0,0.0,0.0,1.0,4.0,0.1742463119992676,0.0,0.54,0.22,0.22,0.54,0.0
35771,8.0,3.0,20.0,19.4,18.6,20.0,19.4,84.0,87.0,84.0,81.0,0.0,0.0,130.0,0.0,0.0,0.0,8.0,0.0,0.1740816412707519,0.0,0.54,0.22,0.22,0.54,0.0
35772,8.0,3.0,21.0,19.4,18.5,20.6,19.4,84.0,90.0,81.0,84.0,0.0,0.0,246.0,0.0,0.0,0.0,4.0,0.0,0.1592430450932617,0.0,0.22,0.22,0.22,0.22,0.0
35773,8.0,3.0,22.0,19.2,18.3,21.7,19.4,84.0,87.0,76.0,84.0,0.0,0.0,417.0,0.0,0.0,0.0,137.0,0.0,0.1431383004460449,0.0,0.22,0.22,0.22,0.22,0.0
35774,8.0,3.0,23.0,19.1,18.3,23.3,18.9,81.0,87.0,71.0,87.0,0.0,0.0,807.0,0.0,0.0,0.0,746.0,0.0,0.1270257486123046,0.0,0.22,0.22,0.22,0.22,0.0
35775,8.0,3.0,24.0,18.9,18.3,24.4,18.3,87.0,90.0,66.0,90.0,0.0,10.0,780.0,0.0,0.0,0.0,676.0,0.0,0.1112187360064697,0.0,0.22,0.22,0.22,0.22,0.0
35776,9.0,4.0,1.0,18.8,19.4,23.9,18.3,87.0,87.0,66.0,87.0,0.0,58.0,906.0,0.0,0.0,1.0,810.0,0.0,0.1089122107198486,0.0,0.22,0.22,0.22,0.22,0.0
35777,9.0,4.0,2.0,18.6,20.0,23.3,18.3,87.0,84.0,66.0,90.0,0.0,130.0,836.0,0.0,0.0,8.0,796.0,0.0,0.1046255116173095,0.0,0.22,0.22,0.22,0.22,0.0
35778,9.0,4.0,3.0,18.5,20.6,22.8,18.3,90.0,81.0,69.0,90.0,0.0,246.0,699.0,0.0,0.0,4.0,752.0,0.0,0.1046585537347412,0.0,0.22,0.22,0.22,0.22,0.0
35779,9.0,4.0,4.0,18.3,21.7,22.2,18.3,87.0,76.0,71.0,90.0,0.0,417.0,512.0,0.0,0.0,137.0,672.0,0.0,0.1038198348846435,0.0,0.22,0.22,0.54,0.22,0.0
35780,9.0,4.0,5.0,18.3,23.3,21.7,18.3,87.0,71.0,71.0,90.0,0.0,807.0,296.0,0.0,0.0,746.0,531.0,0.0,0.1132045644956054,0.0,0.22,0.22,0.54,0.22,0.04205
35781,9.0,4.0,6.0,18.3,24.4,21.1,18.3,90.0,66.0,71.0,97.0,10.0,780.0,95.0,11.0,0.0,676.0,246.0,4.0,0.1170190533962402,0.04205,0.22,0.22,0.54,0.22,0.6061833333333333
35782,9.0,4.0,7.0,19.4,23.9,20.0,19.4,87.0,66.0,76.0,93.0,58.0,906.0,9.0,79.0,1.0,810.0,4.0,68.0,0.1231910634614257,0.6061833333333333,0.22,0.22,0.54,0.22,1.28735
35783,9.0,4.0,8.0,20.0,23.3,19.4,19.4,84.0,66.0,81.0,90.0,130.0,836.0,0.0,338.0,8.0,796.0,0.0,482.0,0.1267335328188476,1.28735,0.22,0.22,0.54,0.22,1.8550666666666664
35784,9.0,4.0,9.0,20.6,22.8,19.4,21.1,81.0,69.0,84.0,90.0,246.0,699.0,0.0,377.0,4.0,752.0,0.0,313.0,0.1254391040617676,1.8550666666666664,0.22,0.22,0.22,0.22,2.2454666666666667
35785,9.0,4.0,10.0,21.7,22.2,19.4,22.2,76.0,71.0,84.0,79.0,417.0,512.0,0.0,671.0,137.0,672.0,0.0,670.0,0.128016458434082,2.2454666666666667,0.22,0.54,0.22,0.22,2.454333333333333
35786,9.0,4.0,11.0,23.3,21.7,18.9,22.2,71.0,71.0,87.0,79.0,807.0,296.0,0.0,858.0,746.0,531.0,0.0,849.0,0.1313173894978027,2.454333333333333,0.22,0.54,0.22,0.22,2.496633333333333
35787,9.0,4.0,12.0,24.4,21.1,18.3,22.8,66.0,71.0,90.0,74.0,780.0,95.0,0.0,911.0,676.0,246.0,0.0,859.0,0.133320334274414,2.496633333333333,0.22,0.54,0.22,0.22,2.334216666666667
